labels,original,translated
2," I've searched and can't find anything on here similar to this...-- -- I've been on IVIG for 10+ years, no major reactions but just switched to SubQ for insurance and scheduling reasons. I had my first treatment yesterday and I was miserable. I had 13 grams on 4 sites. It took almost 4 hours. When the nurse stuck one of the needles in I think she got one of my ab muscles so everytime I tensed up I would get a sharp pain.-- -- I'm super skinny so I think part of the problem was that I don't really have much subcutaneous volume for the medicine to go into.-- -- Waking up this morning I don't have any of the side effects that I've read other people on here talking about, headaches etc, but it feels like I was punched in the gut over and over until I was all bruised up.-- -- I want to give the Sub Q at least a month before I say I'm switching back to IVIG but it's pretty hard to rationalize 4 hours each week and soreness for atleast 24 hours as being worth it.-- -- Anyone else have similar experience?-- -- I'm on Gammagard (if that makes a difference)",ဒီမှာ ဒီလိုမျိုးနဲ့ဆင်တူတာကို ရှာမတွေ့ဘူး...-- -- ကျွန်တော်/ကျွန်မ IVIG ကို ၁၀ နှစ်ကျော် သုံးစွဲခဲ့ပြီး ဘာဆိုးရွားတဲ့ တုံ့ပြန်မှုမှ မရှိခဲ့ပါဘူး။ ဒါပေမယ့် အာမခံနဲ့ အချိန်ဇယား အဆင်ပြေလို့ SubQ ကို ပြောင်းလိုက်ပါတယ်။ မနေ့က ပထမဆုံး ကုသမှုခံယူခဲ့ပြီး အရမ်းခံရခက်ပါတယ်။ ၁၃ ဂရမ်ကို နေရာ ၄ ခုမှာ ထိုးခဲ့ပါတယ်။ ၄ နာရီနီးပါး ကြာပါတယ်။ သူနာပြုဆရာမက ဆေးထိုးအပ်တစ်ချောင်းကို ထိုးတဲ့အခါ ကျွန်တော့်/ကျွန်မရဲ့ ဝမ်းဗိုက်ကြွက်သားထဲကို ထိုးမိတယ်ထင်တယ်။ ဒါကြောင့် ကြွက်သားတွေကို တင်းလိုက်တိုင်း စူးရှတဲ့ နာကျင်မှုကို ခံစားရပါတယ်။-- -- ကျွန်တော်/ကျွန်မက အရမ်းပိန်တော့ ပြဿနာရဲ့ တစ်စိတ်တစ်ပိုင်းက ကျွန်တော်/ကျွန်မမှာ တကယ်တမ်း...
2,hi i been on steriods on and of for 3 monts to do wit some kind of allerige ive been taking stomach tablets but sometimes i feel in going to choke plus terrible stomach pain i waiting to see a specialist thanks,မင်္ဂလာပါ၊ ကျွန်တော် အလာဂျီတစ်မျိုးကြောင့် Steroid ဆေးကို ၃ လလောက် သောက်လိုက်၊ နားလိုက် လုပ်နေပါတယ်။ အစာအိမ်ဆေးပြားတွေ သောက်နေပေမယ့် တစ်ခါတလေမှာ အသက်ရှူကျပ်တော့မလို ခံစားရပြီး အစာအိမ်လည်း အရမ်းနာကျင်ပါတယ်။ ကျွမ်းကျင်တဲ့ဆရာဝန်နဲ့ ပြဖို့ စောင့်နေပါတယ်။ ကျေးဇူးတင်ပါတယ်။
2," My anxiety started the beginning of April. Went to my doctor and was told it was vertigo because at that point I was just feeling dizzy and off balance. As days passed, I began to have panic attacks and increased anxiety. My general doctor prescribed me Xanax to take as needed. Even after only taking it a few times I realized with out any meds I would have constant panic attacks and started to become agoraphobic and left my job. Finally went to a psychiatrist who kept me on the Xanax but also on 10mg Prozac. Prozac was horrible for me I couldn't eat or sleep, my anxiety was even worse, I was having more panic attacks, throwing up and my fear of going out got even worse. She then switched me to Zoloft 25mg. My first week was good. I still felt anxious and panicky but was able to leave my house. I'm now about 3 weeks in and I'm feeling as if I'm almost back where I started. Every day I wake up dizzy and shaky, my anxiety goes up and down through out the day and I've barely left my house. I'm starting to think SSRI meds are not for me. I'm debating maybe trying an SNRI. Was just hoping some people can share what meds helped them or didn't help them and how they dealt with their anxiety. I feel like I'm at my breaking point.",ကျွန်တော့်/ကျွန်မရဲ့ စိုးရိမ်ပူပန်မှုက ဧပြီလအစမှာ စတင်ခဲ့တာပါ။ ဆရာဝန်ဆီသွားတော့ ခေါင်းမူးပြီး ကိုယ်ကိုမထိန်းနိုင်ဖြစ်နေလို့ ခေါင်းမူးရောဂါလို့ ပြောပါတယ်။ ရက်တွေကြာလာတာနဲ့အမျှ ထိတ်လန့်တုန်လှုပ်တဲ့ ဝေဒနာတွေနဲ့ စိုးရိမ်ပူပန်မှုတွေ ပိုတိုးလာပါတယ်။ ကျွန်တော့်/ကျွန်မရဲ့ အထွေထွေရောဂါကုဆရာဝန်က လိုအပ်ရင် သောက်ဖို့ Xanax ဆေးကို ညွှန်းပေးပါတယ်။ ဆေးကို အနည်းငယ်သာ သောက်ပြီးတဲ့နောက်မှာတောင် ဘာဆေးမှမသောက်ရင် ထိတ်လန့်တုန်လှုပ်တဲ့ ဝေဒနာတွေ အမြဲခံစားရမယ်ဆိုတာကို သဘောပေါက်လာပြီး လူအများနဲ့ ဝေးဝေးနေချင်စိတ်တွေ ဖြစ်လာကာ အလုပ်ပါ ထွက်လိုက်ရပါတယ်။ နောက်ဆုံးတော့ စိတ်ရောဂါအထူးကုဆရာဝန်ဆီ သွားပြတော့ Xanax ဆေးကို ဆက်သောက်ခိုင်းပြီး...
2," I have been really under the weather and exhausted. My mom went in for surgery a week ago for an aneurysm and came home only to have to go back into ICU. Her COPD and heart went nuts because of a medicine they had her on, but she is stabilizing. I was up with her the whole night and totally broke down because I was not well enough to take care of her. -- -- Taking care of her and doing and running to the hospital, etc has totally done me in. I am in so much physical body pain along with needing to sleep constantly but not being able to because I feel on ALERT constantly because of her situation. She calls me very early in the AM and I have begun to turn my phone off at night, because I need sleep and yet I am so anxious. -- -- I had IVIG a week ago, but I feel like the IGG's are gone. I am so tired. Tomorrow I am going to the immunologist to ask if it's possible if stress can literally make the IGG's go away. I feel like I am burning the candle at both ends and I have nothing left. The day after I had the IVIG, I had such energy it was great...but now....nothing. -- -- I know that after she gets home, I am going to fall into my bed and fall into a coma. I told her last night, that I can't do this anymore. That something has to give. My brother is helping, but I live closest to her and the hospital. I told him that if anything else goes on with her or goes wrong, she will have to go into assisted living. I cannot do this anymore. I feel like my life is revolving around the fires I am constantly putting out on her behalf.-- -- I would love to write an article about how parents really need to think about the whole nursing home situation and not expect their kids to drop everything to take care of them. It really makes no sense to me. A lot of people feel that ""My parents had me, so I have to take care of them"" and parents feel the same way. I am not of the same thought process. You had me, I didn't ask you to....so don't expect that my life should be about taking care of you..SORRY! Babies are easier than parents, especially if you have a difficult, talk back parent who wants your help, but then freaks out if you take over too much. It sucks. They know they are forgetful, but God forbid if you tell them that. STRESS. -- -- I also just found out that a medicine that has been helping my Fibromyalgia and that I was receiving for free, I will no longer be able to get anymore for free because the generic just came out. Lidoderm patches help me a lot. The irony is that the patches that are generic are only $5.00 less than the brand name. The pharmacist was appalled by that. So, it will be $270 a month, but I don't have that in my budget. So, I am trying to figure out what to do about that. -- -- Life is hard and not just for me. Look at all of the people who's insurances are not covering their IVIG...it breaks my heart. It's sad. -- -- I needed this rant...I am losing steam and the ability to get things done. I feel brain dead, I have such malaise and I am just spent. Physically and emotionally spent.",ကျွန်မ တော်တော်လေး နေမကောင်းဖြစ်ပြီး အားအင်ကုန်ခမ်းနေပါတယ်။ လွန်ခဲ့တဲ့ တစ်ပတ်က အမေက ဦးနှောက်သွေးကြောဖောင်းခြင်း (aneurysm) အတွက် ခွဲစိတ်မှုခံယူခဲ့ပြီး အိမ်ပြန်ရောက်ပြီး မကြာခင်မှာပဲ အထူးကြပ်မတ်ကုသဆောင် (ICU) ကို ပြန်သွားရပါတယ်။ သူ့ရဲ့ COPD (နာတာရှည် အဆုတ်ရောဂါ) နဲ့ နှလုံးက သူသောက်နေတဲ့ ဆေးကြောင့် ဖောက်ပြန်သွားပေမယ့် အခုတော့ တည်ငြိမ်နေပါပြီ။ ကျွန်မ သူ့ကို တစ်ညလုံး ပြုစုပေးခဲ့ပြီး သူ့ကို ဂရုစိုက်ဖို့ ကျွန်မကိုယ်တိုင် မကျန်းမာတဲ့အတွက် စိတ်ဓာတ်ကျဆင်းသွားခဲ့ပါတယ်။ သူ့ကို ပြုစုစောင့်ရှောက်ပေးခြင်း၊ ဆေးရုံကို အမြဲသွားလာနေရခြင်း စတာတွေက ကျွန်မကို လုံးဝပင်ပန်းနွမ်းနယ်စေပါတယ်။ ကျွန်မမှာ ရုပ်ပိုင်းဆိုင်ရာ နာကျင်ကိုက်ခဲမှုတွေ အများကြီးခံစားနေရပြီး...
2,"Hi everyone, As per my title it has been nearly a month since I increased my dose to 20mg, I had planned on totally quitting drinking but I let myself down as after 2 weeks I had quite a few drinks and did so on 3 occasions the most recent being saturday night just gone. The feelings when drinking seem to be pressure headache increased and slight pain in my temples, just feeling like my head is swollen or something it is hard to explain all of this tightness around my whole head, I have had this quite a while but it seems to be worse if I consume alcohol. I was on 10mg for a few mths before increasing and I have never had this, I also feel at times my anxiety is a lot worse, last night I felt completely anxious, I am actually wondering are these tabs just not working on me. I could really do with some advice please, I do not plan on drinking again but by drinking did I mess it all up, I have no idea.",အားလုံးပဲ မင်္ဂလာပါ။ ခေါင်းစဉ်မှာဖော်ပြထားတဲ့အတိုင်း ကျွန်တော့်ဆေးပမာဏကို 20mg အထိ တိုးမြှင့်ခဲ့တာ တစ်လနီးပါးရှိပါပြီ။ အရက်လုံးဝဖြတ်ဖို့ စီစဉ်ထားပေမယ့် ကျွန်တော့်ကိုယ်ကျွန်တော် အားမရဖြစ်ခဲ့ရပါတယ်။ ဘာလို့လဲဆိုတော့ ၂ ပတ်အကြာမှာ ကျွန်တော် အတော်များများသောက်ခဲ့ပြီး အဲဒီလို ၃ ကြိမ်ဖြစ်ခဲ့ပါတယ်။ နောက်ဆုံးတစ်ကြိမ်ကတော့ စနေနေ့ညကပါ။ အရက်သောက်တဲ့အခါ ခံစားရတာတွေကတော့ ခေါင်းကိုဖိထားသလို ခံစားရခြင်း၊ ခေါင်းကိုက်ခြင်းနဲ့ နားထင်တွေမှာ အနည်းငယ်နာကျင်ခြင်းတို့ ဖြစ်ပါတယ်။ ခေါင်းတစ်ခုလုံး ဖောင်းအစ်နေသလို ခံစားရပြီး ခေါင်းတစ်ခုလုံး တင်းကျပ်နေတာကို ရှင်းပြဖို့ ခက်ခဲပါတယ်။ ကျွန်တော် ဒီလိုခံစားနေရတာ...
2,"I started Citalopram 20mg yesterday, when will my sleep and appetite return. I have no hunger and feeling sick. God I hope this works soon.",မနေ့က စီတာလိုပရမ် (Citalopram) ၂၀ မီလီဂရမ် (20mg) စသောက်ပါတယ်။ ဘယ်အချိန်မှာ အိပ်ချိန်မှန်ပြီး အစာစားချင်စိတ် ပြန်ဖြစ်လာမလဲ။ အခု ဗိုက်မဆာသလို ပျို့အန်ချင်သလို ခံစားနေရတယ်။ မြန်မြန်သက်သာပါစေလို့ ဆုတောင်းပါတယ်။
2,Hi all. Been doing really well on sertaline 50mgs for 5 weeks and last night I had the most horrific sleep. Thoughts racing hot flushes and now I'm really anxious today. Please help as I thought I was doing so well. How can I get a good sleep? I take my meds at night on docs advice.  Feel so bad and have an empty nest as kids back at school,အားလုံးပဲ မင်္ဂလာပါ။ Sertraline 50mg ကို ၅ ပတ်သောက်ပြီး အခြေအနေတွေ တော်တော်ကောင်းလာပါတယ်။ မနေ့ညကတော့ အိပ်မက်ဆိုးတွေ မက်ပြီး အိပ်လို့မရခဲ့ပါဘူး။ အတွေးတွေက ပြေးလွှားနေပြီး ကိုယ်တွေလည်း ပူလာပါတယ်။ ဒီနေ့မှာတော့ စိုးရိမ်စိတ်တွေ အရမ်းဖြစ်နေပါတယ်။ ကျွန်မ အခြေအနေတွေ ကောင်းလာပြီလို့ ထင်ထားတာကြောင့် ကူညီပေးကြပါဦး။ ဘယ်လိုလုပ်ရင် ကောင်းကောင်း အိပ်လို့ရမလဲ။ ဆရာဝန်ညွှန်ကြားချက်အရ ဆေးကို ညဘက်သောက်ပါတယ်။ ကလေးတွေ ကျောင်းပြန်သွားကြတော့ အိမ်ကလည်း တိတ်ဆိတ်ပြီး စိတ်မကောင်းဖြစ်နေပါတယ်။
2,I have been feeling low for awhile and decided to see the doctor. She upped my Citalopram from 20mg to 40mg. It's been about three weeks now and my mood has not lifted. If anything I feel anxious and worried especially about money and lack of it. I get panicky at night so was not sleeping but now have sleeping pills to help. I feel like I am letting every one down especially as I have other help problems and waiting to find out if I have rheumatoid arthritis. I need to work and mentally and physically unable to but need to get better quick. Everyone is looking forward to Christmas and I am dreading it! I have loss urge to eat as well. Any advice appreciated.,ကျွန်မဟာ ခံစားမှုမကောင်းတာ ကြာနေပြီဖြစ်လို့ ဆရာဝန်နဲ့ သွားတွေ့ဖို့ ဆုံးဖြတ်ခဲ့ပါတယ်။ ဆရာဝန်က ကျွန်မရဲ့ Citalopram ဆေးပမာဏကို 20mg ကနေ 40mg ထိ တိုးပေးခဲ့ပါတယ်။ အခု ၃ ပတ်လောက်ရှိပြီဖြစ်ပေမယ့် ကျွန်မရဲ့ စိတ်အခြေအနေက မတက်လာသေးပါဘူး။ တကယ်လို့ တစ်ခုခုဆိုရင် စိုးရိမ်ပူပန်ပြီး အထူးသဖြင့် ငွေကြေးနဲ့ ငွေကြေးမလုံလောက်မှုတွေအတွက် စိတ်ပူနေပါတယ်။ ညဘက်တွေမှာ ထိတ်လန့်လာတတ်လို့ အိပ်မပျော်နိုင်ပေမယ့် အခု အိပ်ဆေးတွေ သောက်နေရပါတယ်။ ကျွန်မမှာ တခြားကျန်းမာရေးပြဿနာတွေလည်းရှိနေပြီး အထူးသဖြင့် rheumatoid arthritis ရှိမရှိကို စောင့်ဆိုင်းနေရလို့ လူတိုင်းကို စိတ်ပျက်စေတယ်လို့ ခံစားနေရပါတယ်။ ကျွန်မ အလုပ်လုပ်ဖို့ လိုအပ်ပြီး စိတ်ပိုင်းဆိုင်ရာရော ရုပ်ပိုင်းဆိုင်ရာရော...
2," Hi there everyone! I have not been here for quite some time. --I've worsened over the last 8 mos (was in remission for first time last summer - BLISS to feel NORMAL for first time in 7 yrs!)!! --Since I've tried every other med and it seems only thing I can tolerate (or that works) is Prednisone, the Rheumy decided to try Humira. I've taken 2 injections so far but do not feel any better at all. --In all honesty, I'm pretty sure the FRIGID COLD of Fargo is doing me in! We are seriously thinking about moving but my husband has to find a position (he is a University administrator) and those are few and far between! But in my heart, I KNOW it's the cold that's doing this to me (worsening it, at least!) and NOW we are gearing up for our 4th record-breaking FLOOD in the 5 yrs since we've been here! I'm beginning to think it's our luck! If we didn't have BAD LUCK.., We'd have NO LUCK at all!!! --Anyhow.. Have anyone tried Humira and if so, what luck (uh... Maybe wrong word!) -how about this - have u had good results??! And what of side effects?! I am honestly scared to death of this! --Thank you for your time! Angelina",မင်္ဂလာပါ အားလုံး! ကျွန်တော် ဒီကို မရောက်တာတော်တော်ကြာပြီ။ လွန်ခဲ့တဲ့ ၈ လအတွင်းမှာ ကျွန်တော့်အခြေအနေက ပိုဆိုးလာတယ် (ပြီးခဲ့တဲ့နွေရာသီမှာ ပထမဆုံးအကြိမ် သက်သာသွားခဲ့တယ် - ၇ နှစ်အတွင်း ပထမဆုံးအကြိမ် ပုံမှန်ခံစားရတာက အရမ်းပျော်စရာကောင်းတယ်!)။ တခြားဆေးတွေအကုန်လုံးကို ကျွန်တော်စမ်းပြီးပြီဆိုတော့ ကျွန်တော်ခံနိုင်ရည်ရှိတဲ့ (ဒါမှမဟုတ် အလုပ်ဖြစ်တဲ့) တစ်ခုတည်းသောအရာက Prednisone ဖြစ်ပုံရတယ်၊ ဒါကြောင့် Rheumy က Humira ကိုစမ်းဖို့ ဆုံးဖြတ်လိုက်တယ်။ ကျွန်တော် အခုထိ ၂ ကြိမ်ထိုးပြီးပြီ ဒါပေမယ့် ဘာမှမသက်သာသေးဘူး။ ရိုးရိုးသားသားပြောရရင် Fargo ရဲ့ အရမ်းအေးတဲ့ရာသီဥတုက ကျွန်တော့်ကို ဒုက္ခပေးနေတယ်လို့ ထင်တယ်။ ကျွန်တော်တို့ всерьёз စဉ်းစားနေတာက...
2," Hi, I'm new here and hoping to find someone who can relate to me.  I've suffered with anxiety for about 12 years now. I was doing daily well until maybe 2 years ago. My son was sick and mom had dementia and it was a bad time. Mom passed last year, son is doing well but my anxiety has only gotten worse and I feel it's out of control. I am constantly feeling like I'm dying and that there's something wrong with my heart. I feel impending doom all of the time now. I just don't know what to do anymore. I'm on Effexor XR and Ativan. I've been tapering off of Effexor cause it makes my anxiety worse. My psychiatrist gave me Prozac to switch to but I'm afraid of switching. Before I had started on Effexor I went through a few SsRI's all with bad effects, especially with Zoloft (it made me suicidal). I feel so lost and alone  ",မင်္ဂလာပါ၊ ကျွန်မ ဒီကို ပထမဆုံးရောက်ဖူးတာပါ။ ကျွန်မနဲ့ခံစားချက်တူတဲ့သူကို ရှာတွေ့မယ်လို့ မျှော်လင့်ပါတယ်။ ကျွန်မဟာ စိုးရိမ်ပူပန်မှုဝေဒနာကို ၁၂ နှစ်လောက် ခံစားခဲ့ရပါတယ်။ လွန်ခဲ့တဲ့ ၂ နှစ်လောက်အထိ နေ့တိုင်းကောင်းကောင်းနေနိုင်ခဲ့ပါတယ်။ ကျွန်မရဲ့သားလေး နေမကောင်းဖြစ်ခဲ့ပြီး အမေကလည်း မှတ်ဉာဏ်ချို့ယွင်းတဲ့ရောဂါ (dementia) ဖြစ်နေတော့ အဲဒီအချိန်က အရမ်းဆိုးခဲ့ပါတယ်။ အမေက ပြီးခဲ့တဲ့နှစ်က ဆုံးသွားခဲ့ပြီး သားလေးကတော့ သက်သာနေပါပြီ။ ဒါပေမယ့် ကျွန်မရဲ့ စိုးရိမ်ပူပန်မှုက ပိုဆိုးလာပြီး ထိန်းချုပ်လို့မရတော့ဘူးလို့ ခံစားနေရပါတယ်။ ကျွန်မဟာ အမြဲတမ်းသေတော့မလိုလို၊ နှလုံးမှာ တစ်ခုခုမှားနေသလိုလို ခံစားနေရပါတယ်။ အခုဆိုရင် အမြဲတမ်း မကောင်းဆိုးဝါးတွေ ကျရောက်တော့မလို ခံစားနေရပါတယ်။ ဘာလုပ်ရမှန်းကို မသိတော့ပါဘူး...
