id,labels,original_text,translated_text
1170,2,Why do doctors start off people at like 20mg ?if there is the lowest dose of 5mg.I wouldn't be able to tolerate thar dosage..if at 5mg I feel the effects..could it be why so many people get harsher side effects?,၅ မီလီဂရမ်က အနိမ့်ဆုံး ဆေးပမာဏ ရှိပါလျက်နဲ့ ဆရာဝန်တွေက ဘာလို့ လူတွေကို ၂၀ မီလီဂရမ်လောက်နဲ့ စပြီးပေးတာလဲ။ အဲ့ဒီပမာဏကိုတော့ ကျွန်တော်/ကျွန်မ မခံနိုင်လောက်ဘူး။ ၅ မီလီဂရမ်နဲ့တောင် ဆေးအာနိသင်ကို ခံစားရတယ်ဆိုရင်၊ လူတော်တော်များများ ပိုပြင်းထန်တဲ့ ဘေးထွက်ဆိုးကျိုးတွေ ခံစားရတာ ဒါကြောင့်များလား မသိဘူး။
1356,2,"Hello, has anyone had acupuncture to treat anxiety and depression? I didn't realise this was an option but originally looked into itÂ for relief from chronic jaw tension (a side-effect of Citalopram). I've been on and off Cit for over 8 years and only take 10mg which helps me to cope with day to day life. You can imagine how I felt when the chinese doctor told me he could treat myÂ anxiety and help me come off the cit which he says is addictive. I was doing so well coming off Cit by halving the dose every day but then illness before Christmas set me back and withdrawal symptoms were awful. Then no acupuncture treatment for 4 weeks while docÂ went away for Christmas has meant withdrawal again and more time off work due to chronic insomnia caused by anxiety. Do I continue with the acupuncture or not? Family and friends can't understand why I want to come off Cit in the first place, but it's the side-effects I hate. It's been a real comfort reading about other people's experience of coming off Cit. I've only ever managed to do it for 4 months before going back on it. The acupunctureÂ is costly so not sure whether to continue but the draw of coming off meds and feeling calmer, more energised plus sleeping well is so tempting (which I'm told the treatment will give me)...but is thisÂ not reality?!",မင်္ဂလာပါ၊ စိုးရိမ်စိတ်နဲ့ စိတ်ဓာတ်ကျခြင်းကို ကုသဖို့အတွက် အပ်စိုက်ကုသမှု ခံယူဖူးတဲ့သူ ရှိပါသလား။ ဒါက ရွေးချယ်စရာ တစ်ခုမှန်း ကျွန်မ မသိခဲ့ပါဘူး။ ဒါပေမဲ့ မူလကတော့ နာတာရှည် မေးရိုးတင်းမာမှုကို (Citalopram ရဲ့ ဘေးထွက်ဆိုးကျိုး တစ်ခု) သက်သာစေဖို့အတွက် ရှာဖွေခဲ့တာပါ။ ကျွန်မ Cit ဆေးကို ၈ နှစ်ကျော်ကြာ သောက်လိုက်ရပ်လိုက် လုပ်နေခဲ့တာဖြစ်ပြီး နေ့စဉ်ဘဝကို ရင်ဆိုင်ကျော်ဖြတ်နိုင်ဖို့အတွက် ၁၀ မီလီဂရမ်ပဲ သောက်ပါတယ်။ တရုတ်ဆရာဝန်က ကျွန်မရဲ့ စိုးရိမ်စိတ်ကို ကုသပေးနိုင်ပြီး သူက စွဲလမ်းစေတယ်လို့ ပြောတဲ့ Cit ဆေးကို ဖြတ်နိုင်အောင် ကူညီပေးနိုင်တယ်လို့ ပြောခဲ့တဲ့အခါ ကျွန်မ ဘယ်လိုခံစားရမယ်ဆိုတာ ခင်ဗျားတို့ စဉ်းစားကြည့်နိုင်ပါတယ်။ ကျွန်မ Cit ဆေးကို နေ့တိုင်း ပမာဏတစ်ဝက်လျှော့ပြီး ဖြတ်ဖို့ ကောင်းကောင်းလုပ်ဆောင်နေခဲ့တာပါ။ ဒါပေမဲ့ ခရစ္စမတ်မတိုင်ခင် ဖျားနာမှုကြောင့် ပြန်လည်နှောင့်နှေးသွားခဲ့ရပြီး ဆေးဖြတ်ခြင်း လက္ခဏာတွေက ကြောက်မက်ဖွယ်ကောင်းလောက်အောင် ဆိုးရွားခဲ့ပါတယ်။ ပြီးတော့ ခရစ္စမတ်အတွက် ဆရာဝန် ခရီးထွက်သွားတဲ့အတွက် ၄ ပတ်ကြာ အပ်စိုက်ကုသမှု မခံယူရတာက ဆေးပြန်ဖြတ်ရတာမျိုး ဖြစ်ခဲ့ရပြီး စိုးရိမ်စိတ်ကြောင့်ဖြစ်တဲ့ နာတာရှည် အိပ်မပျော်တာကြောင့် အလုပ်ကနေ ပိုပြီး နားရတာမျိုး ဖြစ်ခဲ့ရပါတယ်။ ကျွန်မ အပ်စိုက်ကုသမှုကို ဆက်လုပ်ရမလား၊ မလုပ်ရတော့ဘူးလား။ မိသားစုနဲ့ သူငယ်ချင်းတွေက ကျွန်မ ဘာကြောင့် Cit ဆေးကို မူလကတည်းက ဖြတ်ချင်ရတာလဲဆိုတာ နားမလည်ကြပါဘူး။ ဒါပေမဲ့ ကျွန်မ မုန်းတာက အဲဒီဆေးရဲ့ ဘေးထွက်ဆိုးကျိုးတွေပါ။ တခြားသူတွေ Cit ဆေးဖြတ်ခဲ့တဲ့ အတွေ့အကြုံတွေကို ဖတ်ရှုရတာ တကယ်ပဲ စိတ်သက်သာရာရစေပါတယ်။ ကျွန်မ အဲဒီဆေးကို ၄ လပဲ ဖြတ်နိုင်ခဲ့ပြီးမှ ပြန်သောက်ခဲ့ရဖူးပါတယ်။ အပ်စိုက်ကုသမှုက ကုန်ကျစရိတ်များတဲ့အတွက် ဆက်လုပ်သင့် မလုပ်သင့် မသေချာဘူး။ ဒါပေမဲ့ ဆေးဖြတ်ပြီး စိတ်ပိုငြိမ်သက်တာ၊ အားအင်ပိုပြည့်ဝတာနဲ့ ကောင်းကောင်းအိပ်ပျော်တာတွေက (ဒီကုသမှုကနေ ဒါတွေ ရလာမယ်လို့ ကျွန်မကို ပြောပါတယ်) တကယ်ကို ဆွဲဆောင်မှုရှိပါတယ်။ ...ဒါပေမဲ့ ဒါတွေက အမှန်တကယ် မဟုတ်ဘူးလား။
1734,2,"Hi, Hope You're Having A Good Day, I Have Been On Citalopram For 4 And Half Months, The First 2 Months on 20 Mg And The Rest On 40 Mg, For Anxiety, And Felt A Bit Good on 20 Mg, Just To Be Specific There Was An Evening Where I Felt Great Only For A Couple Of Hours, The Next Few Days After That I Felt Really Awful, So I Upped My Dose To 40 Mg, And I Have Been On It For 11 Weeks, The Thing Is I'm Still Feeling Awful, I Have A Couple Of Questions 1 - Should I Give This Dose A Bit More Time To See If It Works ? Or Get Back To 20 Mg ? 2 - Is "" Derealization "" A Symptom From Having Anxiety ?, And If It is, Will It End With Citalopram ? 3 - Any Good Feedback About Citalopram In Terms Of Social Anxiety ? Any Answer Will Be Appreciated, Thank You â˜ºï¸","မင်္ဂလာပါ၊ ကောင်းသောနေ့လေးဖြစ်ပါစေလို့ မျှော်လင့်ပါတယ်။

ကျွန်တော် Citalopram ကို စိုးရိမ်ပူပန်မှု (Anxiety) အတွက် လေးလခွဲကြာ သောက်သုံးခဲ့ပါတယ်၊ ပထမဆုံး နှစ်လက 20 mg နဲ့ ကျန်တာကတော့ 40 mg ပါ။ 20 mg နဲ့တုန်းကတော့ နည်းနည်း ကောင်းသလို ခံစားရပါတယ်။ တိတိကျကျပြောရရင် တစ်ညနေခင်းမှာ နာရီအနည်းငယ်လောက်ပဲ တော်တော်လေး ကောင်းတယ်လို့ ခံစားခဲ့ရပြီး၊ အဲ့ဒီနောက်ရက်တွေမှာတော့ တော်တော်ဆိုးရွားခဲ့ပါတယ်။ ဒါကြောင့် ဆေးပမာဏကို 40 mg အထိ တိုးပြီး သောက်ခဲ့တာ အခု 11 ပတ် ရှိပါပြီ။ ပြဿနာကတော့ အခုထိ ဆိုးရွားနေတုန်းပါပဲ။

ကျွန်တော့်မှာ မေးခွန်းလေးတွေ ရှိပါတယ်။
1 - ဒီဆေးပမာဏက အလုပ်ဖြစ်မလားဆိုတာ ကြည့်ဖို့ နောက်ထပ်အချိန် နည်းနည်း ပိုပေးသင့်လား။ ဒါမှမဟုတ် 20 mg ကို ပြန်သွားသင့်လား။
2 - ""Derealization"" ဆိုတာ Anxiety (စိုးရိမ်ပူပန်မှု) ရဲ့ လက္ခဏာတစ်ခုလား။ ဖြစ်ခဲ့ရင် Citalopram နဲ့ ပျောက်သွားနိုင်မလား။
3 - လူမှုရေးဆိုင်ရာ စိုးရိမ်ပူပန်မှု (Social Anxiety) နဲ့ ပတ်သက်ပြီး Citalopram အကြောင်း ကောင်းမွန်တဲ့ တုံ့ပြန်ချက်တွေ ရှိပါသလား။

မည်သည့်အဖြေကိုမဆို ကျေးဇူးတင်စွာ လက်ခံပါမယ်။ ကျေးဇူးတင်ပါတယ် 😊"
2174,2,I'm taking 20mg cit and 40mg of propanalol for severe anxiety I would even say my anxiety is worse than when this all started 8 weeks ago I never had the pains ect in my chest and the constant adrenaline feeling and only sleeping for 3-4 hours a night was thinking maybe doc needs to up my medication any thoughts? X,ကျွန်တော် ပြင်းထန်တဲ့ စိုးရိမ်စိတ်အတွက် ၂၀ မီလီဂရမ် စစ် (cit) နဲ့ ၄၀ မီလီဂရမ် ပရိုပန်နားလော (propanalol) ဆေးတွေ သောက်သုံးနေပါတယ်။ ဒီကိစ္စတွေ ၈ ပတ်အကြာမှာ စတင်ခဲ့တုန်းကထက် ကျွန်တော့် စိုးရိမ်စိတ်က ပိုဆိုးလာတယ်လို့တောင် ပြောရမှာပါပဲ။ ရင်ဘတ်နာကျင်တာတွေ၊ အဆက်မပြတ် အက်ဒရီနယ်လင် ထွက်နေသလို ခံစားရတာတွေ၊ ညဘက် ၃-၄ နာရီပဲ အိပ်ရတာမျိုးတွေ ကျွန်တော် ဘယ်တုန်းကမှ မဖြစ်ဖူးပါဘူး။ ဆရာဝန်က ကျွန်တော့်ဆေးပမာဏကို တိုးပေးဖို့ လိုအပ်မလားလို့ ကျွန်တော် စဉ်းစားနေမိပါတယ်။ ဘယ်လိုများ ထင်မြင်ပါသလဲ။
810,2,"HelloI would be very grateful for ideas/input on my problem....Background: Â I have been asthmatic all my 68 years, worse in winter/hay-fever season. Â When well, I can ride a cycle for 25 miles!Medications: Â Taking Symbicort 2 x 2 daily plus Ventolin when required.Problem: Â Every winter for the past 6-7 years I become unable to breathe easily, with increasing coloured secretion (i.e. yellow or white or green, never purple or pink!). Â I double my Symbicort, use oodles of Ventolin but eventually (I am told I am in denial and leave it too late) visit my GP and am prescribed Amoxicillin. Â Latterly, I have been prescribed Prednisone (30mg daily for 5 days) too. Â Oh, I have now been given a 'rescue' pack of each to use.Matters usually improve but then as now, I quickly repeat the whole process, so now on round 2 of everything but still not well.My normal peak flow drops from 450 to 350/375 which I believe is not critical but I really struggle to breathe, relying on much VentolinMy chest is so sore, which I know to be muscular (and this year, more than ever, my ribs were really painful too) and my chest wheezes, particularly on exhalation BUT my GP can never hear a crackle!Would anyone have an explanation as to: should I return to my GP as I am not completely better or carry on carrying on (i.e how long should I expect the Amoxcicillin/Prednisone take to be completely effective?andwhy can't a medic hear the noises I can hear/feel?Finally, does anyone else have this cyclical problem too (I am unwell, often from November to February with repeated problems'Many thanks for any help or advice.RegardsÂ","မင်္ဂလာပါ၊

ကျွန်ုပ်၏ ပြဿနာနှင့် ပတ်သက်၍ အကြံဉာဏ်များ/ထင်မြင်ချက်များ ပေးကမ်းနိုင်ပါက အလွန်ကျေးဇူးတင်ရှိပါမည်။

နောက်ခံအကြောင်းအရာ- ကျွန်ုပ်သည် အသက် ၆၈ နှစ်လုံးလုံး ပန်းနာရင်ကျပ်ရောဂါခံစားခဲ့ရပြီး ဆောင်းရာသီ/ဝတ်မှုန်ဓာတ်မတည့်သည့်ရာသီတွင် ပိုဆိုးပါသည်။ နေကောင်းသည့်အခါ မိုင် ၂၅ မိုင်အထိ စက်ဘီးစီးနိုင်ပါသည်။

ဆေးဝါးများ- Symbicort ကို တစ်နေ့ ၂ ကြိမ် (တစ်ကြိမ် ၂ မှုတ်) သုံးစွဲပြီး လိုအပ်ပါက Ventolin ကို သုံးစွဲပါသည်။

ပြဿနာ- လွန်ခဲ့သော ၆-၇ နှစ်အတွင်း ဆောင်းရာသီတိုင်းတွင် အသက်ရှူရခက်ခဲလာပြီး အရောင်ရှိသော အချွဲ (ဥပမာ- အဝါရောင်၊ အဖြူရောင် သို့မဟုတ် အစိမ်းရောင်၊ ခရမ်းရောင် သို့မဟုတ် ပန်းရောင် လုံးဝမဟုတ်ပါ) များ တိုးပွားလာပါသည်။ ကျွန်ုပ်သည် Symbicort ကို နှစ်ဆတိုး၍ သုံးစွဲပြီး Ventolin ကို များစွာသုံးစွဲသော်လည်း နောက်ဆုံးတွင် (ကျွန်ုပ်သည် ငြင်းဆန်ပြီး နောက်ကျမှ ဆောင်ရွက်သည်ဟု ပြောခံရသည်) ဆရာဝန်ထံသွားရောက်ကာ Amoxicillin ကို ဆေးညွှန်းရရှိပါသည်။ နောက်ပိုင်းတွင် Prednisone (တစ်နေ့ 30mg ၅ ရက်တာ) ကိုလည်း ဆေးညွှန်းရရှိပါသည်။ အခုတော့ အရေးပေါ်သုံးရန်အတွက် ဆေးထုပ်တစ်ထုပ်စီ ပေးထားပါသည်။

အခြေအနေများ ပုံမှန်အားဖြင့် ကောင်းမွန်လာသော်လည်း ယခုလိုပင် တစ်ခဏချင်းတွင် လုပ်ငန်းစဉ်တစ်ခုလုံးကို ထပ်ခါတလဲလဲ ပြန်ဖြစ်လာသည်။ ထို့ကြောင့် အရာရာတိုင်း၏ ဒုတိယအကြိမ်မြောက်သို့ ရောက်နေသော်လည်း ကောင်းမွန်ခြင်းမရှိသေးပါ။

ကျွန်ုပ်၏ ပုံမှန် Peak Flow သည် ၄၅၀ မှ ၃၅၀/၃၇၅ အထိ ကျဆင်းသွားပြီး ၎င်းသည် အရေးကြီးသည်ဟု မယူဆသော်လည်း ကျွန်ုပ်သည် အသက်ရှူရန် အလွန်ရုန်းကန်ရကာ Ventolin ကို အများအပြား အားကိုးနေရပါသည်။

ကျွန်ုပ်၏ ရင်ဘတ်မှာ အလွန်နာကျင်နေပြီး ၎င်းသည် ကြွက်သားနာကျင်မှုဖြစ်သည် (ယခုနှစ်တွင်မူ အခြားနှစ်များထက် ပို၍ နံရိုးများလည်း အလွန်နာကျင်ခဲ့သည်) ဟု သိရှိရသည်။ ရင်ဘတ်မှ ချွဲသံများ မြည်လာပြီး အသက်ရှူထုတ်သည့်အခါ ပို၍ မြည်သော်လည်း ကျွန်ုပ်၏ ဆရာဝန်ကမူ ချွဲသံကို တစ်ခါမျှ မကြားရပါ။

မည်သူမဆို ဤအချက်များနှင့် ပတ်သက်၍ ရှင်းပြပေးနိုင်မည့်သူ ရှိပါသလား-
ကျွန်ုပ် အပြည့်အဝ မကောင်းမွန်သေးသောကြောင့် ဆရာဝန်ထံ ပြန်သွားသင့်ပါသလား သို့မဟုတ် ဆက်လက်ဆောင်ရွက်သင့်ပါသလား (ဆိုလိုသည်မှာ Amoxicillin/Prednisone သည် မည်မျှကြာမှ အပြည့်အဝ အာနိသင်ပြမည်ဟု ကျွန်ုပ် မျှော်လင့်သင့်သနည်း)
ပြီးတော့ ကျွန်ုပ်ကြားနိုင်/ခံစားနိုင်သည့် အသံများကို ဆရာဝန်က အဘယ်ကြောင့် မကြားနိုင်ရတာလဲ။

နောက်ဆုံးအနေဖြင့် အခြားသူများလည်း ဤကဲ့သို့ သံသရာလည်နေသော ပြဿနာ (နိုဝင်ဘာလမှ ဖေဖော်ဝါရီလအထိ ပြဿနာများ ထပ်ခါတလဲလဲဖြစ်ကာ မကြာခဏ နေမကောင်းဖြစ်တတ်သည်) ကို ခံစားနေရပါသလား။

ကူညီမှု သို့မဟုတ် အကြံဉာဏ်များအတွက် အလွန်ကျေးဇူးတင်ရှိပါသည်။

လေးစားစွာဖြင့်"
343,2," For the past 8 months I have weird symptoms.  Feeling of brain zap/shock Inside tremors Heart pauses I get lightheaded then it starts again (skipping) Severe dry mouth  Sudden overwhelmed feeling of anxiousness  Having to yawn to get a deep breath or short of breath Tired Nauseated Feeling like ears are stopped up Dizziness  These can appear at anytime making it hard to plan anything. Driving and public places make it worse.  I take 1/4 of 25mg Ativan when it's bad. Some days I can manage without it, other days I take it every 3-4 hours. I also take a beta blocker. No SSRI as Zoloft made it Much worse, only took once.  ","လွန်ခဲ့တဲ့ ၈ လ ကစပြီး ကျွန်တော့်မှာ ထူးဆန်းတဲ့ ရောဂါလက္ခဏာတွေ ခံစားနေရပါတယ်။ ဦးနှောက်ထဲမှာ လျှပ်စီးလိုက်သလိုမျိုး ခံစားရတာ၊ ကိုယ်တွင်းထဲက တုန်ရီနေသလိုမျိုး၊ နှလုံးခုန် ခဏရပ်သွားသလိုမျိုး၊ ခေါင်းမူးဝေလာပြီး (နှလုံး) ပြန်ခုန်တာ၊ ပါးစပ်တွေ အလွန်အမင်း ခြောက်သွေ့တာ၊ ရုတ်တရက်ဆိုသလို စိုးရိမ်ပူပန်စိတ်တွေ ပြင်းပြင်းထန်ထန် ခံစားရတာ၊ အသက်ပြင်းပြင်းရှူနိုင်ဖို့ သမ်းရတာ ဒါမှမဟုတ် အသက်ရှူမဝတာ၊ ပင်ပန်းနွမ်းနယ်တာ၊ ပျို့အန်ချင်တာ၊ နားတွေပိတ်နေသလို ခံစားရတာ၊ မူးဝေတာ စတာတွေ ဖြစ်ပါတယ်။

ဒီလက္ခဏာတွေက ဘယ်အချိန်မဆို ပေါ်လာနိုင်တဲ့အတွက် ဘာတစ်ခုမှ စီစဉ်ဖို့ ခက်ခဲပါတယ်။ ကားမောင်းတာနဲ့ လူစည်ကားတဲ့နေရာတွေက ပိုဆိုးစေပါတယ်။ အခြေအနေ ဆိုးလာရင် 25mg Ativan ရဲ့ လေးပုံတစ်ပုံ (6.25mg) ကို သောက်ပါတယ်။ တချို့ရက်တွေမှာတော့ ဆေးမသောက်ဘဲ ထိန်းချုပ်နိုင်ပေမယ့် တချို့ရက်တွေမှာတော့ ၃-၄ နာရီခြားတစ်ခါ သောက်ရပါတယ်။ ကျွန်တော် Beta Blocker ဆေးကိုလည်း သောက်ပါတယ်။ Zoloft က ပိုပြီးဆိုးစေခဲ့တဲ့အတွက် SSRI ဆေးတွေ မသောက်ပါဘူး။ တစ်ခါပဲ သောက်ဖူးပါတယ်။"
2230,2,"I am on 10mg Citalopram, can I take Pholcodine as well, I have this anoying tickly cough. Thanks",Citalopram 10mg သောက်နေပါတယ်။ Pholcodine ကိုပါ သောက်လို့ရပါသလား။ စိတ်အနှောင့်အယှက်ဖြစ်စေတဲ့ ချောင်းဆိုးယားနာ ရှိနေပါတယ်။ ကျေးဇူးတင်ပါတယ်။
1412,2,"Hello, I had panic attacks and social axiety. Now 4 weeks on 10mg of citalopram. I had very strong side effects for first 3 weeks. Now I feel much better, but still feeling easy anxiety and im afraid go outside, today i was trying go to doctor but after few minutes was going back home. So doctor by phone increased me to 20mg, im very afraid it because i feel excitement, tickling inside my ribs its very annoying and pain in heart area, even when i chew dry meat i feel strange. What do you think should i increase the dosage? im very sensitive, and before i had problems with paroxetine and propranolol. And sorry for my English",မင်္ဂလာပါ၊ ကျွန်တော် ထိတ်လန့်တိုက်ခိုက်မှုတွေနဲ့ လူမှုရေးဆိုင်ရာ စိုးရိမ်ပူပန်မှုတွေ ခံစားခဲ့ရပါတယ်။ အခု citalopram 10mg သောက်လာတာ ၄ ပတ်ရှိပါပြီ။ ပထမ ၃ ပတ်လောက်ကတော့ ဘေးထွက်ဆိုးကျိုးတွေ အရမ်းပြင်းထန်ခဲ့ပါတယ်။ အခုတော့ အများကြီး ပိုကောင်းလာပါပြီ၊ ဒါပေမယ့် စိုးရိမ်စိတ်လေးတွေတော့ ရှိနေတုန်းပါပဲ၊ အပြင်ထွက်ဖို့လည်း ကြောက်နေသေးတယ်။ ဒီနေ့ ဆရာဝန်ဆီသွားဖို့ ကြိုးစားခဲ့ပေမယ့် မိနစ်အနည်းငယ်ကြာတော့ ပြန်လှည့်ပြီး အိမ်ပြန်လာခဲ့ပါတယ်။ ဒါကြောင့် ဆရာဝန်က ဖုန်းနဲ့ 20mg ကို တိုးပေးလိုက်ပါတယ်၊ ကျွန်တော် အရမ်းကြောက်မိတယ်။ ဘာလို့လဲဆိုတော့ စိတ်လှုပ်ရှားမှုတွေ၊ နံရိုးထဲက ယားကျိကျိဖြစ်တာတွေက အရမ်းစိတ်အနှောင့်အယှက်ဖြစ်စရာကောင်းသလို ရင်ဘတ်နေရာမှာလည်း နာကျင်မှု ခံစားရတယ်။ အသားခြောက်ဝါးတဲ့အခါမျိုးမှာတောင် ထူးဆန်းသလို ခံစားရပါတယ်။ ဆေးပမာဏကို တိုးသင့်တယ်လို့ ခင်ဗျားထင်ပါသလား။ ကျွန်တော်က အရမ်းထိခိုက်လွယ်သူပါ၊ အရင်ကလည်း paroxetine နဲ့ propranolol တွေနဲ့ ပြဿနာရှိခဲ့ဖူးပါတယ်။ ကျွန်တော့်ရဲ့ အင်္ဂလိပ်စာအတွက် တောင်းပန်ပါတယ်။
806,2,"Hi, I've been on steriods for about a month now I've just come on here for some advice to see if anyone is going through or been though the same as me! I'm hungry all the time and it's not just 'I'm a bit peckish' I'm starving even 10 minutes after a meal to the point were I feel sick and dizzy I'm even eating foods I don't even like! I'm 5'2 and around 9 stone so I'm trying to eat big salad's and healthy foods , I've also tried potion control and it just makes me feel weak and dizzyAny advice would be helpfulThanksXx","မင်္ဂလာပါ၊ ကျွန်မ စတီးရွိုက်ဆေးသောက်နေတာ တစ်လလောက်ရှိပါပြီ။ ကျွန်မလိုပဲ ခံစားနေရတာမျိုး၊ ဒါမှမဟုတ် ကြုံဖူးတာမျိုး ရှိလားလို့ အကြံဉာဏ်လေးတွေ လိုချင်လို့ ဒီမှာ ရေးတင်လိုက်တာပါ။

အချိန်တိုင်း ဗိုက်ဆာနေပြီး နည်းနည်းလေး ဗိုက်ဆာတာမျိုး မဟုတ်ဘဲ ထမင်းစားပြီး ၁၀ မိနစ်လောက်နေရင်တောင် အစာငတ်နေသလို ခံစားရပြီး ပျို့အန်ချင်စိတ်ပေါက်၊ မူးဝေတဲ့အထိပါပဲ။ ကိုယ်မကြိုက်တဲ့ အစားအစာတွေတောင် စားနေမိပါတယ်။

ကျွန်မ အရပ် ၅ ပေ ၂ လက်မ၊ ကိုယ်အလေးချိန် ၉ စတုန်းလောက်ရှိတာမို့ အသုပ်တွေ အများကြီးနဲ့ ကျန်းမာရေးနဲ့ညီညွတ်တဲ့ အစားအစာတွေ စားဖို့ ကြိုးစားနေတာပါ။ အစားအစာ ပမာဏကို ထိန်းချုပ်ပြီး စားတာမျိုးလည်း လုပ်ကြည့်ပါတယ်၊ ဒါပေမယ့် ပင်ပန်းပြီး မူးဝေလာတာပဲ ရှိပါတယ်။

အကြံဉာဏ်လေးတွေ ပေးနိုင်ရင် ကူညီပေးပါဦးနော်။ ကျေးဇူးတင်ပါတယ်။"
215,2," This is my firt time and first week on celexa I've been having episodes where I feel 'high' - my thoughts race, I can't concentrate on anything, I'm over excited, have loads of energy,but although I'm still happy, inside I feel scared and frustrated because I know I don't feel 'normal'. Is this what happiness feels like? but at least when i feel depressed I feel in control, I know what I'm feeling and what's happening to me, with these episodes I don't feel in control (to an extent), i can't control my racing thoughts or my rising energy levels and sometimes feel like I'm going to explode, that's kind of a scary feeling. ",ဒါက ကျွန်တော့်ရဲ့ ပထမဆုံးအကြိမ်ဖြစ်ပြီး Celexa သောက်တာ ပထမဆုံးအပတ်လည်းဖြစ်ပါတယ်။ ကျွန်တော် စိတ်ကြည်လင်လွန်းတယ်လို့ ခံစားရတဲ့ အခြေအနေတွေ ကြုံနေရတယ်။ အတွေးတွေ ပြေးလွှားနေပြီး ဘာကိုမှ အာရုံစိုက်လို့မရဘူး။ အရမ်းစိတ်လှုပ်ရှားပြီး ခွန်အားတွေ အများကြီးရှိနေပေမဲ့ ပျော်နေပေမဲ့လည်း အတွင်းစိတ်ကတော့ ကြောက်ရွံ့ပြီး စိတ်ပျက်နေတယ်။ ဘာလို့လဲဆိုတော့ ကျွန်တော် ပုံမှန်မဟုတ်ဘူးဆိုတာ သိနေလို့ပါ။ ပျော်ရွှင်ခြင်းဆိုတာ ဒီလိုခံစားရတာမျိုးလား။ ဒါပေမဲ့ အနည်းဆုံး စိတ်ဓာတ်ကျနေချိန်မှာတော့ ကျွန်တော် ထိန်းချုပ်နိုင်တယ်လို့ ခံစားရတယ်။ ကျွန်တော် ဘာခံစားနေရတယ်၊ ဘာဖြစ်နေတယ်ဆိုတာ သိတယ်။ ဒီလိုအခြေအနေတွေမှာတော့ ကျွန်တော် ထိန်းချုပ်နိုင်တယ်လို့ မခံစားရဘူး (တစ်စိတ်တစ်ပိုင်းအားဖြင့်)။ ပြေးလွှားနေတဲ့ အတွေးတွေနဲ့ မြင့်တက်လာတဲ့ ခွန်အားတွေကို ထိန်းချုပ်လို့မရဘူး။ တစ်ခါတလေကျတော့ ပေါက်ကွဲတော့မလို ခံစားရတယ်။ အဲ့ဒါက ကြောက်စရာကောင်းတဲ့ ခံစားချက်မျိုးပဲ။
