id,labels,original_text,translated_text
1170,2,Why do doctors start off people at like 20mg ?if there is the lowest dose of 5mg.I wouldn't be able to tolerate thar dosage..if at 5mg I feel the effects..could it be why so many people get harsher side effects?,5mg ဆိုတဲ့ အနိမ့်ဆုံးပမာဏ ရှိနေတာတောင် ဆရာဝန်တွေက ဘာကြောင့် လူတွေကို 20mg လောက်နဲ့ စပေးကြတာလဲ။ 5mg နဲ့တောင် ဆေးအာနိသင်ကို ခံစားရတယ်ဆိုရင် အဲ့ဒီပမာဏကို ကျွန်တော်/ကျွန်မ ခံနိုင်မှာမဟုတ်ဘူး။ လူတော်တော်များများ ပိုပြင်းထန်တဲ့ ဘေးထွက်ဆိုးကျိုးတွေ ရကြတာ အဲ့ဒီအကြောင်းကြောင့်များ ဖြစ်နိုင်မလား။
1356,2,"Hello, has anyone had acupuncture to treat anxiety and depression? I didn't realise this was an option but originally looked into itÂ for relief from chronic jaw tension (a side-effect of Citalopram). I've been on and off Cit for over 8 years and only take 10mg which helps me to cope with day to day life. You can imagine how I felt when the chinese doctor told me he could treat myÂ anxiety and help me come off the cit which he says is addictive. I was doing so well coming off Cit by halving the dose every day but then illness before Christmas set me back and withdrawal symptoms were awful. Then no acupuncture treatment for 4 weeks while docÂ went away for Christmas has meant withdrawal again and more time off work due to chronic insomnia caused by anxiety. Do I continue with the acupuncture or not? Family and friends can't understand why I want to come off Cit in the first place, but it's the side-effects I hate. It's been a real comfort reading about other people's experience of coming off Cit. I've only ever managed to do it for 4 months before going back on it. The acupunctureÂ is costly so not sure whether to continue but the draw of coming off meds and feeling calmer, more energised plus sleeping well is so tempting (which I'm told the treatment will give me)...but is thisÂ not reality?!","မင်္ဂလာပါ။ စိုးရိမ်စိတ်နဲ့ စိတ်ကျရောဂါကို ကုသဖို့ အပ်စိုက်ကုထုံး ခံယူဖူးတဲ့သူ ရှိပါသလား။ ဒီလိုနည်းလမ်းတစ်ခုရှိမှန်း ကျွန်မ မသိခဲ့ပါဘူး။ ဒါပေမဲ့ မူလကတော့ (Citalopram ဆေးရဲ့ ဘေးထွက်ဆိုးကျိုးတစ်ခုဖြစ်တဲ့) နာတာရှည် မေးရိုးတင်းခြင်း သက်သာဖို့အတွက် ရှာဖွေခဲ့တာပါ။ ကျွန်မ Cit ဆေးကို ၈ နှစ်ကျော်ကြာ သောက်လိုက်ရပ်လိုက် လုပ်ခဲ့ပြီး နေ့စဉ်ဘဝကို ရင်ဆိုင်ဖြေရှင်းနိုင်အောင် ကူညီပေးတဲ့ 10mg ပဲ သောက်ပါတယ်။

တရုတ်ဆရာဝန်က ကျွန်မရဲ့ စိုးရိမ်စိတ်ကို ကုသပေးနိုင်ကြောင်းနဲ့ သူပြောသလို စွဲစေတတ်တဲ့ Cit ဆေးကို ဖြတ်နိုင်အောင် ကူညီပေးနိုင်ကြောင်း ပြောလာတဲ့အခါ ကျွန်မ ဘယ်လိုခံစားခဲ့ရမလဲဆိုတာ ခင်ဗျားတို့ စဉ်းစားကြည့်နိုင်ပါတယ်။ နေ့တိုင်း ဆေးပမာဏကို တစ်ဝက်စီလျှော့ချပြီး Cit ဆေးဖြတ်တာ အရမ်းအဆင်ပြေနေခဲ့ပါတယ်။ ဒါပေမဲ့ ခရစ္စမတ်မတိုင်ခင် နေမကောင်းဖြစ်တော့ အခြေအနေက နောက်ပြန်ဆုတ်သွားပြီး ဆေးဖြတ်တဲ့ လက္ခဏာတွေကလည်း ဆိုးရွားလွန်းခဲ့ပါတယ်။ ပြီးတော့ ဆရာဝန် ခရစ္စမတ်အတွက် ၄ ပတ်ကြာ ခရီးသွားနေတဲ့အချိန်မှာ အပ်စိုက်ကုထုံး မခံယူခဲ့ရတာကြောင့် ဆေးဖြတ်လက္ခဏာတွေ ပြန်ပေါ်လာပြီး စိုးရိမ်စိတ်ကြောင့်ဖြစ်တဲ့ နာတာရှည် အိပ်မပျော်တာကြောင့် အလုပ်ကနေ အချိန်ပိုပြီး ခွင့်ယူခဲ့ရပါတယ်။

အပ်စိုက်ကုထုံးကို ဆက်လုပ်ရမလား၊ မလုပ်ရဘူးလား။ ကျွန်မ ဘာကြောင့် Cit ဆေးကို ဖြတ်ချင်နေတာလဲဆိုတာ မိသားစုနဲ့ သူငယ်ချင်းတွေက နားမလည်ကြပါဘူး။ ဒါပေမဲ့ ကျွန်မမုန်းတာက သူ့ရဲ့ ဘေးထွက်ဆိုးကျိုးတွေပါ။ Cit ဆေးဖြတ်တဲ့ တခြားသူတွေရဲ့ အတွေ့အကြုံတွေအကြောင်း ဖတ်ရတာက တကယ်ကို အားရှိစေပါတယ်။ ကျွန်မ ဆေးပြန်မသောက်ခင် ၄ လအထိပဲ အများဆုံး ဖြတ်နိုင်ခဲ့ဖူးပါတယ်။

အပ်စိုက်ကုထုံးက စျေးကြီးတော့ ဆက်လုပ်ရမလား မသေချာပါဘူး။ ဒါပေမဲ့ (ဒီကုထုံးက ပေးစွမ်းနိုင်မယ်လို့ ကျွန်မကို ပြောထားတဲ့) ဆေးတွေဖြတ်နိုင်ပြီး ပိုစိတ်တည်ငြိမ်လာမယ်၊ ပိုလန်းဆန်းတက်ကြွလာမယ်၊ ကောင်းကောင်းအိပ်ပျော်လာမယ်ဆိုတဲ့ အချက်က အရမ်းကို မက်မောစရာကောင်းနေပါတယ်... ဒါပေမဲ့ ဒါက လက်တွေ့မှာ ဖြစ်နိုင်ပါ့မလား။"
1734,2,"Hi, Hope You're Having A Good Day, I Have Been On Citalopram For 4 And Half Months, The First 2 Months on 20 Mg And The Rest On 40 Mg, For Anxiety, And Felt A Bit Good on 20 Mg, Just To Be Specific There Was An Evening Where I Felt Great Only For A Couple Of Hours, The Next Few Days After That I Felt Really Awful, So I Upped My Dose To 40 Mg, And I Have Been On It For 11 Weeks, The Thing Is I'm Still Feeling Awful, I Have A Couple Of Questions 1 - Should I Give This Dose A Bit More Time To See If It Works ? Or Get Back To 20 Mg ? 2 - Is "" Derealization "" A Symptom From Having Anxiety ?, And If It is, Will It End With Citalopram ? 3 - Any Good Feedback About Citalopram In Terms Of Social Anxiety ? Any Answer Will Be Appreciated, Thank You â˜ºï¸","မင်္ဂလာပါ၊ ကောင်းမွန်တဲ့နေ့လေးတစ်နေ့ဖြစ်ပါစေ။
ကျွန်တော် Citalopram သောက်နေတာ လေးလခွဲရှိပါပြီ။ စိတ်ပူပန်မှုအတွက် ပထမ ၂ လကို 20 Mg နဲ့ ကျန်တဲ့အချိန်ကို 40 Mg သောက်ခဲ့ပါတယ်။ 20 Mg သောက်တုန်းက နည်းနည်းသက်သာသလို ခံစားခဲ့ရပါတယ်။ တိတိကျကျပြောရရင် ညနေခင်းတစ်ခုမှာ နာရီအနည်းငယ်လောက်ပဲ အရမ်းကောင်းသလို ခံစားခဲ့ရပြီး အဲဒီနောက်ရက်တွေမှာတော့ တကယ်ကို နေလို့မကောင်းခဲ့ပါဘူး။ ဒါကြောင့် ဆေးပမာဏကို 40 Mg တိုးလိုက်ပြီး အဲ့ဒီပမာဏနဲ့သောက်နေတာ ၁၁ ပတ်ရှိပါပြီ။ အဓိကကတော့ ကျွန်တော် အခုထိ နေလို့မကောင်းသေးတာပါပဲ။
မေးခွန်းလေး နည်းနည်းရှိပါတယ်။
၁ - ဒီဆေးပမာဏ အာနိသင်ပြဖို့ အချိန်နည်းနည်းလောက် ထပ်စောင့်သင့်သလား? ဒါမှမဟုတ် 20 Mg ကို ပြန်ပြောင်းသင့်သလား?
၂ - ""Derealization"" ဆိုတာ စိတ်ပူပန်မှုရဲ့ လက္ခဏာတစ်ခုလား? ဟုတ်တယ်ဆိုရင် Citalopram နဲ့ ပျောက်သွားမှာလား?
၃ - Social Anxiety နဲ့ပတ်သက်ပြီး Citalopram အပေါ်မှာ ကောင်းတဲ့သုံးသပ်ချက်တွေ ရှိပါသလား?
ဘယ်အဖြေကိုမဆို တန်ဖိုးထားပါတယ်၊ ကျေးဇူးတင်ပါတယ် 😊။"
2174,2,I'm taking 20mg cit and 40mg of propanalol for severe anxiety I would even say my anxiety is worse than when this all started 8 weeks ago I never had the pains ect in my chest and the constant adrenaline feeling and only sleeping for 3-4 hours a night was thinking maybe doc needs to up my medication any thoughts? X,ကျွန်တော်/ကျွန်မက ပြင်းထန်တဲ့ စိုးရိမ်စိတ်အတွက် စီတလယ် (cit) 20mg နဲ့ ပရိုပါနယ်လော (propanalol) 40mg ကို သောက်နေပါတယ်။ ပြောရမယ်ဆိုရင် လွန်ခဲ့တဲ့ ၈ ပတ်က ဒီအခြေအနေတွေ စဖြစ်တုန်းကထက်တောင် အခု ကျွန်တော်/ကျွန်မရဲ့ စိုးရိမ်စိတ်က ပိုဆိုးနေပါတယ်။ အရင်က ရင်ဘတ်ထဲမှာ နာကျင်တာတွေ၊ adrenaline အမြဲတမ်းထွက်နေသလို ခံစားရတာမျိုးတွေ မဖြစ်ဖူးပါဘူး။ ညဘက်ဆိုရင်လည်း ၃-၄ နာရီပဲ အိပ်ရပါတယ်။ ဆရာဝန်က ကျွန်တော်/ကျွန်မရဲ့ ဆေးပမာဏကို တိုးပေးဖို့ လိုနေပြီလားလို့ စဉ်းစားနေမိပါတယ်။ ဘယ်လိုထင်ပါသလဲ။
810,2,"HelloI would be very grateful for ideas/input on my problem....Background: Â I have been asthmatic all my 68 years, worse in winter/hay-fever season. Â When well, I can ride a cycle for 25 miles!Medications: Â Taking Symbicort 2 x 2 daily plus Ventolin when required.Problem: Â Every winter for the past 6-7 years I become unable to breathe easily, with increasing coloured secretion (i.e. yellow or white or green, never purple or pink!). Â I double my Symbicort, use oodles of Ventolin but eventually (I am told I am in denial and leave it too late) visit my GP and am prescribed Amoxicillin. Â Latterly, I have been prescribed Prednisone (30mg daily for 5 days) too. Â Oh, I have now been given a 'rescue' pack of each to use.Matters usually improve but then as now, I quickly repeat the whole process, so now on round 2 of everything but still not well.My normal peak flow drops from 450 to 350/375 which I believe is not critical but I really struggle to breathe, relying on much VentolinMy chest is so sore, which I know to be muscular (and this year, more than ever, my ribs were really painful too) and my chest wheezes, particularly on exhalation BUT my GP can never hear a crackle!Would anyone have an explanation as to: should I return to my GP as I am not completely better or carry on carrying on (i.e how long should I expect the Amoxcicillin/Prednisone take to be completely effective?andwhy can't a medic hear the noises I can hear/feel?Finally, does anyone else have this cyclical problem too (I am unwell, often from November to February with repeated problems'Many thanks for any help or advice.RegardsÂ","မင်္ဂလာပါ

ကျွန်ုပ်၏ပြဿနာနှင့်ပတ်သက်၍ အကြံဉာဏ်များ/ထင်မြင်ချက်များပေးပါက အလွန်ကျေးဇူးတင်မိပါလိမ့်မည်။

နောက်ခံအကြောင်းအရာ: ကျွန်ုပ်သည် အသက် ၆၈ နှစ်လုံး ပန်းနာရင်ကြပ်ရောဂါ ရှိခဲ့ပါသည်။ ဆောင်းရာသီ/ပန်းဝတ်မှုန်ကြောင့်ဖြစ်သော ဓာတ်မတည့်သည့်ရာသီများတွင် ပိုဆိုးပါသည်။ ကျန်းမာနေချိန်တွင် စက်ဘီးကို ၂၅ မိုင်အထိ စီးနိုင်ပါသည်။

သောက်သုံးနေသောဆေးများ: Symbicort ကို တစ်နေ့လျှင် ၂ ကြိမ်၊ တစ်ကြိမ်လျှင် ၂ မှုတ် ရှူနေပြီး လိုအပ်သည့်အခါ Ventolin ကိုလည်း သုံးစွဲပါသည်။

ပြဿနာ: လွန်ခဲ့သော ၆-၇ နှစ်မှစ၍ နှစ်စဉ်ဆောင်းရာသီတိုင်းတွင် ကျွန်ုပ်သည် အသက်ရှူရခက်ခဲလာပြီး အရောင်ရှိသော သလိပ်များ (ဥပမာ - အဝါ၊ အဖြူ သို့မဟုတ် အစိမ်းရောင်၊ ခရမ်းရောင် သို့မဟုတ် ပန်းရောင် ဘယ်တော့မှမဖြစ်ပါ) လည်း ပိုများလာပါသည်။ ကျွန်ုပ်သည် Symbicort ဆေးပမာဏကို နှစ်ဆတိုးသုံးပြီး Ventolin ကိုလည်း အများအပြား သုံးစွဲပါသည်။ သို့သော် နောက်ဆုံးတွင် (ကျွန်ုပ်သည် ရောဂါကိုလက်မခံဘဲ အချိန်လွန်မှ ကုသသည်ဟု အပြောခံရပါသည်) ကျွန်ုပ်၏ အထွေထွေရောဂါကုဆရာဝန်ထံ သွားပြခဲ့ပြီး Amoxicillin ဆေးကို ညွှန်းပေးခြင်းခံရပါသည်။ နောက်ပိုင်းတွင် Prednisone (တစ်နေ့ 30mg ဖြင့် ၅ ရက်) ကိုလည်း ညွှန်းပေးခြင်းခံရပါသည်။ ဪ၊ ယခု ကျွန်ုပ်အား အရေးပေါ်အခြေအနေတွင် သုံးရန်အတွက် ဆေးတစ်မျိုးစီပါသော 'အရေးပေါ် ဆေးအထုပ်' ကိုလည်း ပေးထားပါသည်။

အခြေအနေများက များသောအားဖြင့် သက်သာသွားသော်လည်း ယခုအချိန်ကဲ့သို့ပင်၊ လုပ်ငန်းစဉ်တစ်ခုလုံးကို လျင်မြန်စွာ ပြန်လည်ကြုံတွေ့ရပြန်ပါသည်။ ထို့ကြောင့် ယခု ဆေးအားလုံးကို ဒုတိယအကြိမ် ပြန်သောက်နေရသော်လည်း နေကောင်းသေးခြင်းမရှိပါ။

ကျွန်ုပ်၏ ပုံမှန် အသက်ရှူထုတ်အား (peak flow) သည် ၄၅၀ မှ ၃၅၀/၃၇၅ သို့ ကျဆင်းသွားပြီး၊ ၎င်းသည် စိုးရိမ်ရသောအခြေအနေမဟုတ်ဟု ကျွန်ုပ်ထင်သော်လည်း၊ Ventolin ကို အများအပြားအားကိုးကာ အသက်ရှူရန် အလွန်ရုန်းကန်နေရပါသည်။

ကျွန်ုပ်၏ ရင်ဘတ်သည် အလွန်နာကျင်နေပြီး၊ ၎င်းမှာ ကြွက်သားကြောင့်ဖြစ်သည်ကို ကျွန်ုပ်သိပါသည်။ (ယခုနှစ်တွင် ယခင်နှစ်များထက်ပို၍ ကျွန်ုပ်၏နံရိုးများလည်း အလွန်နာကျင်ခဲ့ပါသည်။) အထူးသဖြင့် အသက်ရှူထုတ်သည့်အခါ ရင်ဘတ်ထဲမှ တရွှီရွှီမြည်သံများ ထွက်နေပါသည်။ သို့သော် ကျွန်ုပ်၏ အထွေထွေရောဂါကုဆရာဝန်သည် ထိုအသံကို ဘယ်တော့မှ မကြားရပါ။

တစ်စုံတစ်ယောက်အနေဖြင့် အောက်ပါအချက်များကို ရှင်းပြပေးနိုင်ပါသလား။

ကျွန်ုပ်သည် လုံးဝမသက်သာသေးသည့်အတွက် အထွေထွေရောဂါကုဆရာဝန်ထံ ပြန်သွားသင့်ပါသလား သို့မဟုတ် ဆက်ပြီးသည်းခံနေသင့်ပါသလား (ဥပမာ - Amoxicillin/Prednisone ဆေးများ လုံးဝအာနိသင်ပြရန် အချိန်မည်မျှကြာအောင် စောင့်သင့်ပါသလဲ။)

ပြီးတော့ ကျွန်ုပ်ကြား/ခံစားနေရသော အသံများကို ဆရာဝန်က အဘယ်ကြောင့် မကြားနိုင်ရပါသလဲ။

နောက်ဆုံးအနေဖြင့်၊ အခြားသူများတွင်လည်း ဤကဲ့သို့ သံသရာလည်နေသော ပြဿနာမျိုး ကြုံတွေ့ရပါသလား (ကျွန်ုပ်သည် နိုဝင်ဘာလမှ ဖေဖော်ဝါရီလအထိ ထပ်ခါတလဲလဲဖြစ်သော ပြဿနာများဖြင့် မကြာခဏ နေမကောင်းဖြစ်တတ်ပါသည်။)

အကူအညီ သို့မဟုတ် အကြံဉာဏ်များအတွက် ကျေးဇူးအများကြီးတင်ပါသည်။

လေးစားစွာဖြင့်"
343,2," For the past 8 months I have weird symptoms.  Feeling of brain zap/shock Inside tremors Heart pauses I get lightheaded then it starts again (skipping) Severe dry mouth  Sudden overwhelmed feeling of anxiousness  Having to yawn to get a deep breath or short of breath Tired Nauseated Feeling like ears are stopped up Dizziness  These can appear at anytime making it hard to plan anything. Driving and public places make it worse.  I take 1/4 of 25mg Ativan when it's bad. Some days I can manage without it, other days I take it every 3-4 hours. I also take a beta blocker. No SSRI as Zoloft made it Much worse, only took once.  ","လွန်ခဲ့တဲ့ ၈ လလောက်ကစပြီး ထူးဆန်းတဲ့ ရောဂါလက္ခဏာတွေ ခံစားနေရပါတယ်။

*   ဦးနှောက်ထဲမှာ ဓာတ်လိုက်သလို/လျှပ်စစ်ရှော့ခ်ဖြစ်သလို ခံစားရခြင်း
*   အတွင်းတုန်ခြင်း
*   နှလုံးခုန်ရပ်သွားသလို ခံစားရခြင်း
*   ခေါင်းမူးသွားပြီးနောက် နှလုံးက တစ်ချက်ကျော်ပြီး ပြန်ခုန်ခြင်း
*   ပါးစပ်အလွန်အမင်းခြောက်သွေ့ခြင်း
*   ရုတ်တရက် စိုးရိမ်စိတ်လွန်ကဲပြီး မွန်းကြပ်လာခြင်း
*   အသက်ဝအောင်ရှူဖို့ သမ်းဝေနေရခြင်း သို့မဟုတ် အသက်ရှူမဝခြင်း
*   မောပန်းနွမ်းနယ်ခြင်း
*   ပျို့အန်ချင်ခြင်း
*   နားပိတ်နေသလို ခံစားရခြင်း
*   ခေါင်းမူးခြင်း

ဒီလက္ခဏာတွေက အချိန်မရွေးပေါ်လာတတ်တာကြောင့် ဘာအစီအစဉ်မှ ကြိုတင်လုပ်လို့မရပါဘူး။ ကားမောင်းတဲ့အခါနဲ့ လူအများနဲ့ဆိုင်တဲ့နေရာတွေမှာဆို ပိုဆိုးပါတယ်။

အခြေအနေဆိုးတဲ့အခါ Ativan 25mg ရဲ့ လေးပုံတစ်ပုံကို သောက်ပါတယ်။ တချို့ရက်တွေမှာ ဆေးမသောက်ဘဲ နေနိုင်ပေမယ့် တချို့ရက်တွေမှာတော့ ၃-၄ နာရီခြားတစ်ခါ သောက်ရပါတယ်။ Beta blocker ဆေးလည်း သောက်ပါတယ်။

Zoloft က အခြေအနေကို ပိုဆိုးစေခဲ့လို့ တစ်ကြိမ်ပဲ သောက်ဖူးတဲ့အတွက် SSRI ဆေးအမျိုးအစားတော့ မသောက်ပါဘူး။"
2230,2,"I am on 10mg Citalopram, can I take Pholcodine as well, I have this anoying tickly cough. Thanks",ကျွန်တော် Citalopram 10mg သောက်နေပါတယ်။ Pholcodine ပါ တွဲသောက်လို့ရလား။ စိတ်အနှောင့်အယှက်ဖြစ်စရာကောင်းတဲ့ ယားကျိကျိချောင်းဆိုးနေလို့ပါ။ ကျေးဇူးပါ။
1412,2,"Hello, I had panic attacks and social axiety. Now 4 weeks on 10mg of citalopram. I had very strong side effects for first 3 weeks. Now I feel much better, but still feeling easy anxiety and im afraid go outside, today i was trying go to doctor but after few minutes was going back home. So doctor by phone increased me to 20mg, im very afraid it because i feel excitement, tickling inside my ribs its very annoying and pain in heart area, even when i chew dry meat i feel strange. What do you think should i increase the dosage? im very sensitive, and before i had problems with paroxetine and propranolol. And sorry for my English","မင်္ဂလာပါ။ ကျွန်တော်မှာ ထိတ်လန့်တုန်လှုပ်တတ်တဲ့ ပြဿနာနဲ့ လူမှုရေးစိုးရိမ်စိတ်တွေ ရှိခဲ့ပါတယ်။ အခု citalopram 10mg ကို သောက်နေတာ ၄ ပတ်ရှိပါပြီ။ ပထမ ၃ ပတ်မှာ ဘေးထွက်ဆိုးကျိုးတွေ အရမ်းပြင်းထန်ခဲ့ပါတယ်။ အခုတော့ အများကြီး သက်သာလာပေမယ့် စိုးရိမ်စိတ်က လွယ်လွယ်နဲ့ဝင်လာတုန်းပဲ၊ အပြင်ထွက်ဖို့လည်း ကြောက်နေတုန်းပါ။ ဒီနေ့ ဆရာဝန်ဆီ သွားဖို့ကြိုးစားခဲ့ပေမယ့် မိနစ်အနည်းငယ်အကြာမှာ အိမ်ပြန်လာခဲ့ပါတယ်။

ဒါကြောင့် ဆရာဝန်က ဖုန်းပေါ်ကနေ ဆေးပမာဏကို 20mg တိုးပေးလိုက်ပါတယ်။ ကျွန်တော် အဲဒါကို အရမ်းကြောက်တယ်၊ ဘာလို့လဲဆိုတော့ စိတ်တွေလှုပ်ရှားတာ၊ နံရိုးတွေထဲမှာ ယားကျိကျိဖြစ်သလို ခံစားရတာက အရမ်းစိတ်အနှောင့်အယှက်ဖြစ်ပြီး နှလုံးနေရာကလည်း နာလို့ပါ။ အသားခြောက်ဝါးရင်တောင် ထူးဆန်းသလို ခံစားရပါတယ်။

ကျွန်တော် ဆေးပမာဏကို တိုးသင့်တယ်လို့ ထင်ပါသလား။ ကျွန်တော်က အရမ်းအာရုံခံလွယ်ပြီး အရင်ကလည်း paroxetine နဲ့ propranolol ဆေးတွေနဲ့ ပြဿနာရှိခဲ့ဖူးပါတယ်။

ကျွန်တော့်အင်္ဂလိပ်စာအတွက် တောင်းပန်ပါတယ်။"
806,2,"Hi, I've been on steriods for about a month now I've just come on here for some advice to see if anyone is going through or been though the same as me! I'm hungry all the time and it's not just 'I'm a bit peckish' I'm starving even 10 minutes after a meal to the point were I feel sick and dizzy I'm even eating foods I don't even like! I'm 5'2 and around 9 stone so I'm trying to eat big salad's and healthy foods , I've also tried potion control and it just makes me feel weak and dizzyAny advice would be helpfulThanksXx","မင်္ဂလာပါ။ ကျွန်မ စတီးရွိုက်ဆေး သောက်နေတာ တစ်လလောက် ရှိပါပြီ။ ကျွန်မလိုမျိုး ကြုံတွေ့နေရတဲ့သူ ဒါမှမဟုတ် ကြုံတွေ့ခဲ့ဖူးတဲ့သူ ရှိမလားလို့ အကြံဉာဏ်တချို့ရချင်လို့ ဒီကို ရောက်လာတာပါ။

ကျွန်မ တစ်ချိန်လုံး ဗိုက်ဆာနေပါတယ်။ သာမန် ဗိုက်နည်းနည်းဆာတာမျိုး မဟုတ်ပါဘူး။ ထမင်းစားပြီး ဆယ်မိနစ်လောက်နေရင်တောင် မူးပြီး ပျို့အန်ချင်တဲ့အထိ အငမ်းမရ ဗိုက်ပြန်ဆာလာတာပါ။ ကိုယ်မကြိုက်တဲ့ အစားအစာတွေကိုတောင် စားနေမိပါတယ်။

ကျွန်မအရပ်က ၅ ပေ ၂ လက်မ နဲ့ ကိုယ်အလေးချိန်က ၉ စတုန်လောက် ရှိတော့ အသီးအရွက်သုပ် ပန်းကန်ကြီးကြီးတွေနဲ့ ကျန်းမာရေးနဲ့ညီညွတ်တဲ့ အစားအစာတွေကို ကြိုးစားစားနေပါတယ်။ အစားအစာကို ပမာဏကန့်သတ်ပြီးလည်း စားကြည့်ပေမယ့် အားမရှိသလို မူးဝေလာစေပါတယ်။

အကြံဉာဏ်များရှိရင် ကူညီပေးကြပါဦး။

ကျေးဇူးတင်ပါတယ်။"
215,2," This is my firt time and first week on celexa I've been having episodes where I feel 'high' - my thoughts race, I can't concentrate on anything, I'm over excited, have loads of energy,but although I'm still happy, inside I feel scared and frustrated because I know I don't feel 'normal'. Is this what happiness feels like? but at least when i feel depressed I feel in control, I know what I'm feeling and what's happening to me, with these episodes I don't feel in control (to an extent), i can't control my racing thoughts or my rising energy levels and sometimes feel like I'm going to explode, that's kind of a scary feeling. ",ဒါက ကျွန်မ celexa ဆေးစသောက်တဲ့ ပထမဆုံးအကြိမ်နဲ့ ပထမဆုံးအပတ်ပါ။ ကျွန်မမှာ 'မြောက်'နေသလို ခံစားရတဲ့ အချိန်ပိုင်းလေးတွေ ဖြစ်နေပါတယ်။ အတွေးတွေက တရစပ် ပြေးလွှားနေပြီး ဘာကိုမှ အာရုံစိုက်လို့မရဘူး။ ကျွန်မက အလွန်အကျွံ စိတ်လှုပ်ရှားပြီး ခွန်အားတွေ အရမ်းပြည့်နေတယ်။ ဒါပေမဲ့ ပျော်နေသေးပေမဲ့လည်း အတွင်းใจမှာတော့ ကြောက်စိတ်နဲ့ မချင့်မရဲဖြစ်တဲ့ ခံစားချက်တွေ ဝင်နေတယ်။ ဘာလို့လဲဆိုတော့ ကိုယ့်ကိုယ်ကိုယ် 'ပုံမှန်' မဟုတ်ဘူးလို့ ခံစားနေရတာကို သိနေလို့ပါ။ ပျော်တယ်ဆိုတာ ဒီလိုခံစားချက်မျိုးလား။ ဒါပေမဲ့ အနည်းဆုံးတော့ စိတ်ကျနေတဲ့အချိန်မှာဆိုရင် ကျွန်မမှာ ထိန်းချုပ်နိုင်စွမ်းရှိသလို ခံစားရတယ်။ ကိုယ်ဘာခံစားနေရလဲ၊ ကိုယ့်မှာ ဘာတွေဖြစ်နေလဲဆိုတာကို ကိုယ်သိတယ်။ ဒီလိုဖြစ်နေတဲ့ အချိန်တွေမှာတော့ ကိုယ့်ကိုယ်ကိုယ် ထိန်းချုပ်နိုင်စွမ်း (အတိုင်းအတာတစ်ခုအထိ) မရှိသလို ခံစားရတယ်။ တရစပ် ပြေးလွှားနေတဲ့ အတွေးတွေနဲ့ တက်ကြွလွန်းနေတဲ့ ခွန်အားတွေကို ကျွန်မ မထိန်းချုပ်နိုင်ဘူး။ တစ်ခါတစ်လေကျရင် ပေါက်ကွဲထွက်သွားတော့မလိုတောင် ခံစားရတယ်။ ဒါက တော်တော်လေး ကြောက်စရာကောင်းတဲ့ ခံစားချက်ပဲ။
