labels,original,translated
2,Why do doctors start off people at like 20mg ?if there is the lowest dose of 5mg.I wouldn't be able to tolerate thar dosage..if at 5mg I feel the effects..could it be why so many people get harsher side effects?,ဘာလို့ ဆရာဝန်တွေက လူတွေကို 20mg လောက်နဲ့ စစချင်းမှာ စပေးတာလဲ။ အနိမ့်ဆုံးပမာဏက 5mg ရှိနေရင်လေ။ ကျွန်တော်/ကျွန်မက အဲဒီပမာဏကို ခံနိုင်မှာမဟုတ်ဘူး။ 5mg မှာတင် ဘေးထွက်ဆိုးကျိုးတွေကို ခံစားရတယ်ဆိုရင် လူတော်တော်များများ ဘေးထွက်ဆိုးကျိုးတွေ ပိုပြင်းထန်တာ ဒါကြောင့်များလား။
2,"Hello, has anyone had acupuncture to treat anxiety and depression? I didn't realise this was an option but originally looked into itÂ for relief from chronic jaw tension (a side-effect of Citalopram). I've been on and off Cit for over 8 years and only take 10mg which helps me to cope with day to day life. You can imagine how I felt when the chinese doctor told me he could treat myÂ anxiety and help me come off the cit which he says is addictive. I was doing so well coming off Cit by halving the dose every day but then illness before Christmas set me back and withdrawal symptoms were awful. Then no acupuncture treatment for 4 weeks while docÂ went away for Christmas has meant withdrawal again and more time off work due to chronic insomnia caused by anxiety. Do I continue with the acupuncture or not? Family and friends can't understand why I want to come off Cit in the first place, but it's the side-effects I hate. It's been a real comfort reading about other people's experience of coming off Cit. I've only ever managed to do it for 4 months before going back on it. The acupunctureÂ is costly so not sure whether to continue but the draw of coming off meds and feeling calmer, more energised plus sleeping well is so tempting (which I'm told the treatment will give me)...but is thisÂ not reality?!",မင်္ဂလာပါ၊ စိုးရိမ်ပူပန်မှုနဲ့ စိတ်ဓာတ်ကျတာကို ကုသဖို့အတွက် အပ်စိုက်ကုထုံးကို ဘယ်သူတွေလုပ်ဖူးလဲ။ ဒါက ရွေးချယ်စရာတစ်ခုဖြစ်မှန်း ကျွန်တော်မသိခဲ့ဘူး၊ ဒါပေမယ့် မူလက နာတာရှည်မေးရိုးတင်းအား (Citalopram ရဲ့ ဘေးထွက်ဆိုးကျိုး) သက်သာဖို့အတွက် စမ်းကြည့်ခဲ့တာပါ။ ကျွန်တော် Cit ကို ၈ နှစ်ကျော်ကြာ သောက်လိုက်၊ ဖြတ်လိုက်လုပ်နေပြီး တစ်နေ့တာဘဝကို ရင်ဆိုင်နိုင်ဖို့အတွက် 10mg ပဲသောက်ပါတယ်။ တရုတ်ဆရာဝန်က ကျွန်တော့်ရဲ့စိုးရိမ်ပူပန်မှုကို ကုသပေးနိုင်ပြီး စွဲလမ်းစေတယ်လို့ သူပြောတဲ့ Cit ကိုဖြတ်ဖို့ ကူညီပေးနိုင်တယ်လို့ ပြောတဲ့အခါ ကျွန်တော်ဘယ်လိုခံစားရမလဲဆိုတာ ခင်ဗျားမြင်ယောင်ကြည့်နိုင်ပါတယ်။ Cit ကို တစ်ဝက်လျှော့ချပြီး ဖြတ်ဖို့ ကျွန်တော်တော်တော်လေးကောင်းနေပါပြီ...
2,"Hi, Hope You're Having A Good Day, I Have Been On Citalopram For 4 And Half Months, The First 2 Months on 20 Mg And The Rest On 40 Mg, For Anxiety, And Felt A Bit Good on 20 Mg, Just To Be Specific There Was An Evening Where I Felt Great Only For A Couple Of Hours, The Next Few Days After That I Felt Really Awful, So I Upped My Dose To 40 Mg, And I Have Been On It For 11 Weeks, The Thing Is I'm Still Feeling Awful, I Have A Couple Of Questions 1 - Should I Give This Dose A Bit More Time To See If It Works ? Or Get Back To 20 Mg ? 2 - Is "" Derealization "" A Symptom From Having Anxiety ?, And If It is, Will It End With Citalopram ? 3 - Any Good Feedback About Citalopram In Terms Of Social Anxiety ? Any Answer Will Be Appreciated, Thank You â˜ºï¸",မင်္ဂလာပါ၊ ကောင်းသောနေ့လေးဖြစ်ပါစေလို့ မျှော်လင့်ပါတယ်။ ကျွန်မ Citalopram ကို ၄ လခွဲကြာ သောက်သုံးနေပါတယ်။ ပထမ ၂ လက 20 Mg နဲ့ ကျန်တာတွေကို 40 Mg နဲ့ စိုးရိမ်ပူပန်မှုအတွက် သောက်သုံးနေတာပါ။ 20 Mg နဲ့ သောက်တုန်းက နည်းနည်းကောင်းတယ်လို့ ခံစားရပါတယ်။ အတိအကျပြောရရင် ညနေပိုင်းတစ်ခုမှာ နာရီအနည်းငယ်လောက် အရမ်းကောင်းတယ်လို့ ခံစားခဲ့ရပါတယ်။ အဲဒီနောက်ရက်အနည်းငယ်မှာ တကယ်ကို ဆိုးရွားတယ်လို့ ခံစားခဲ့ရလို့ ကျွန်မရဲ့ဆေးပမာဏကို 40 Mg အထိ တိုးမြှင့်ခဲ့ပါတယ်။ အဲဒီဆေးပမာဏကို ၁၁ ပတ်ကြာ သောက်သုံးနေပါပြီ။ ပြဿနာက ကျွန်မက ဆိုးရွားနေတုန်းပါပဲ။ ကျွန်မမှာ မေးခွန်းအနည်းငယ်ရှိပါတယ်။ ၁ - ဒီဆေးပမာဏကို ကျွန်မအနေနဲ့ ထပ်ပြီးစောင့်ကြည့်သင့်သလား...
2,I'm taking 20mg cit and 40mg of propanalol for severe anxiety I would even say my anxiety is worse than when this all started 8 weeks ago I never had the pains ect in my chest and the constant adrenaline feeling and only sleeping for 3-4 hours a night was thinking maybe doc needs to up my medication any thoughts? X,ကျွန်မက ပြင်းထန်တဲ့ စိုးရိမ်ပူပန်မှုအတွက် Cit 20mg နဲ့ Propranolol 40mg ကို သောက်နေပါတယ်။ ကျွန်မရဲ့ စိုးရိမ်ပူပန်မှုက လွန်ခဲ့တဲ့ ၈ ပတ်က စဖြစ်တုန်းကထက်တောင် ပိုဆိုးနေတယ်လို့ ပြောလို့ရပါတယ်။ ရင်ဘတ်ထဲမှာ နာကျင်တာမျိုးတွေ၊ အမြဲတမ်း adrenaline တွေ ဆက်တိုက်ထွက်နေသလို ခံစားရတာမျိုးတွေ၊ ညဘက်တွေမှာ ၃-၄ နာရီလောက်ပဲ အိပ်ပျော်တာမျိုးတွေ တစ်ခါမှ မဖြစ်ဖူးပါဘူး။ ဆရာဝန်က ဆေးပမာဏကို တိုးပေးဖို့ လိုမလားလို့ စဉ်းစားနေပါတယ်။ ဘာများ အကြံပေးချင်ပါသလဲ။ X
2,"HelloI would be very grateful for ideas/input on my problem....Background: Â I have been asthmatic all my 68 years, worse in winter/hay-fever season. Â When well, I can ride a cycle for 25 miles!Medications: Â Taking Symbicort 2 x 2 daily plus Ventolin when required.Problem: Â Every winter for the past 6-7 years I become unable to breathe easily, with increasing coloured secretion (i.e. yellow or white or green, never purple or pink!). Â I double my Symbicort, use oodles of Ventolin but eventually (I am told I am in denial and leave it too late) visit my GP and am prescribed Amoxicillin. Â Latterly, I have been prescribed Prednisone (30mg daily for 5 days) too. Â Oh, I have now been given a 'rescue' pack of each to use.Matters usually improve but then as now, I quickly repeat the whole process, so now on round 2 of everything but still not well.My normal peak flow drops from 450 to 350/375 which I believe is not critical but I really struggle to breathe, relying on much VentolinMy chest is so sore, which I know to be muscular (and this year, more than ever, my ribs were really painful too) and my chest wheezes, particularly on exhalation BUT my GP can never hear a crackle!Would anyone have an explanation as to: should I return to my GP as I am not completely better or carry on carrying on (i.e how long should I expect the Amoxcicillin/Prednisone take to be completely effective?andwhy can't a medic hear the noises I can hear/feel?Finally, does anyone else have this cyclical problem too (I am unwell, often from November to February with repeated problems'Many thanks for any help or advice.RegardsÂ",မင်္ဂလာပါ။ ကျွန်တော့်/ကျွန်မရဲ့ ပြဿနာနဲ့ပတ်သက်ပြီး အကြံဉာဏ်/ထင်မြင်ချက်တွေကို အလွန်ကျေးဇူးတင်မိမှာပါ... နောက်ခံအကြောင်းအရာ: ကျွန်တော်/ကျွန်မဟာ အသက် ၆၈ နှစ်လုံးလုံး ပန်းနာရင်ကျပ်ရောဂါရှိခဲ့ပြီး ဆောင်းရာသီ/မြက်ပင်အဖျားရာသီမှာ ပိုဆိုးပါတယ်။ ကျန်းမာနေချိန်မှာ စက်ဘီးကို ၂၅ မိုင်အထိ စီးနိုင်ပါတယ်! ဆေးဝါးများ: Symbicort 2 x 2 ကို နေ့စဉ်သောက်သုံးပြီး လိုအပ်ရင် Ventolin ကို သုံးပါတယ်။ ပြဿနာ: လွန်ခဲ့တဲ့ ၆-၇ နှစ်အတွင်း ဆောင်းရာသီတိုင်း အသက်ရှူရခက်ခဲလာပြီး အရောင်ပါတဲ့ အရည်တွေ (ဥပမာ- အဝါရောင်၊ အဖြူရောင် သို့မဟုတ် အစိမ်းရောင်၊ ဘယ်တော့မှ ခရမ်းရောင် သို့မဟုတ် ပန်းရောင်မဟုတ်!) တွေ တိုးလာပါတယ်။ ကျွန်တော်/ကျွန်မရဲ့ Symbicort ပမာဏကို နှစ်ဆတိုးပြီး Ventolin ကို အများကြီးသုံးပေမယ့် နောက်ဆုံးမှာ...
2," For the past 8 months I have weird symptoms.  Feeling of brain zap/shock Inside tremors Heart pauses I get lightheaded then it starts again (skipping) Severe dry mouth  Sudden overwhelmed feeling of anxiousness  Having to yawn to get a deep breath or short of breath Tired Nauseated Feeling like ears are stopped up Dizziness  These can appear at anytime making it hard to plan anything. Driving and public places make it worse.  I take 1/4 of 25mg Ativan when it's bad. Some days I can manage without it, other days I take it every 3-4 hours. I also take a beta blocker. No SSRI as Zoloft made it Much worse, only took once.  ",လွန်ခဲ့သော ၈ လအတွင်း ထူးဆန်းသော လက္ခဏာများ ခံစားနေရပါသည်။ ဦးနှောက်ထဲတွင် လျှပ်စစ်ရှော့ခ်ရိုက်သလို ခံစားရခြင်း/တုန်လှုပ်ခြင်း၊ အတွင်းပိုင်းတုန်ခါခြင်း၊ နှလုံးခုန်ရပ်သွားသလို ခံစားရခြင်း၊ ခေါင်းမူးလာပြီး ထပ်ဖြစ်ခြင်း (ခုန်ကျော်သွားခြင်း)၊ ပါးစပ်အလွန်ခြောက်သွေ့ခြင်း၊ ရုတ်တရက် စိုးရိမ်သောကများ ဖိစီးလာခြင်း၊ အသက်ရှူဝအောင် ဟားတိုက်ရခြင်း သို့မဟုတ် အသက်ရှူမဝခြင်း၊ ပင်ပန်းနွမ်းနယ်ခြင်း၊ ပျို့အန်ချင်စိတ်ဖြစ်ခြင်း၊ နားများပိတ်နေသလို ခံစားရခြင်း၊ ခေါင်းမူးခြင်း။ ဤအရာများသည် အချိန်မရွေးပေါ်လာနိုင်သောကြောင့် မည်သည့်အရာကိုမျှ စီစဉ်ရန်ခက်ခဲစေသည်။ ကားမောင်းခြင်းနှင့် လူအများအပြားရှိသောနေရာများသည် ပိုဆိုးစေသည်။ ဆိုးရွားလာသည့်အခါ 25mg Ativan ၏ 1/4 ကို သောက်ပါသည်။ အချို့ရက်များတွင် မသောက်ဘဲ နေနိုင်ပါသည်။
2,"I am on 10mg Citalopram, can I take Pholcodine as well, I have this anoying tickly cough. Thanks",ကျွန်တော်/ကျွန်မက စီတာလိုပရမ် ၁၀ မီလီဂရမ် သောက်နေပါတယ်။ ဖိုလ်ကိုဒင်းကိုပါ တွဲသောက်လို့ရပါသလား။ ယားယံတဲ့ ချောင်းဆိုးတာကို ခံစားနေရလို့ပါ။ ကျေးဇူးတင်ပါတယ်။
2,"Hello, I had panic attacks and social axiety. Now 4 weeks on 10mg of citalopram. I had very strong side effects for first 3 weeks. Now I feel much better, but still feeling easy anxiety and im afraid go outside, today i was trying go to doctor but after few minutes was going back home. So doctor by phone increased me to 20mg, im very afraid it because i feel excitement, tickling inside my ribs its very annoying and pain in heart area, even when i chew dry meat i feel strange. What do you think should i increase the dosage? im very sensitive, and before i had problems with paroxetine and propranolol. And sorry for my English",မင်္ဂလာပါ။ ကျွန်မမှာ ထိတ်လန့်တုန်လှုပ်ခြင်း (panic attacks) နဲ့ လူမှုရေးဆိုင်ရာ စိုးရိမ်ပူပန်မှု (social anxiety) တွေ ရှိတယ်။ အခု စီတာလိုပရမ် (citalopram) 10mg ကို ၄ ပတ်ကြာ သောက်နေတယ်။ ပထမ ၃ ပတ်မှာ ဘေးထွက်ဆိုးကျိုးတွေ အရမ်းပြင်းထန်ခဲ့တယ်။ အခု အများကြီး သက်သာလာတယ်။ ဒါပေမဲ့ စိုးရိမ်စိတ်က အလွယ်တကူ ဖြစ်နေတုန်းပဲ။ အပြင်ထွက်ရမှာ ကြောက်နေတယ်။ ဒီနေ့ ဆရာဝန်ဆီ သွားဖို့ ကြိုးစားခဲ့တယ်။ ဒါပေမဲ့ မိနစ်အနည်းငယ်အကြာမှာ အိမ်ပြန်လာခဲ့တယ်။ ဒါကြောင့် ဆရာဝန်က ဖုန်းနဲ့ 20mg ကို တိုးပေးလိုက်တယ်။ ကျွန်မ အရမ်းကြောက်နေတယ်။ ဘာလို့လဲဆိုတော့ ရင်ခုန်တာ၊ နံရိုးအတွင်းပိုင်းမှာ ယားယံသလို ခံစားရတာတွေက အရမ်းစိတ်အနှောင့်အယှက်ဖြစ်စေတယ်။ နှလုံးအောင့်သလိုလည်း ခံစားရတယ်။ အသားခြောက်ကို ဝါးစားတဲ့အခါမှာတောင် ထူးဆန်းသလို ခံစားရတယ်။ ဘယ်လိုထင်လဲ...
2,"Hi, I've been on steriods for about a month now I've just come on here for some advice to see if anyone is going through or been though the same as me! I'm hungry all the time and it's not just 'I'm a bit peckish' I'm starving even 10 minutes after a meal to the point were I feel sick and dizzy I'm even eating foods I don't even like! I'm 5'2 and around 9 stone so I'm trying to eat big salad's and healthy foods , I've also tried potion control and it just makes me feel weak and dizzyAny advice would be helpfulThanksXx","မင်္ဂလာပါ၊ ကျွန်မ Steroid ဆေးကို တစ်လလောက်သောက်နေပါတယ်။ ကျွန်မလို ခံစားနေရတဲ့သူတွေ ရှိမရှိ အကြံဉာဏ်တောင်းချင်လို့ ဒီကိုရောက်လာတာပါ။ ကျွန်မ အမြဲတမ်း ဗိုက်ဆာနေပြီး ""နည်းနည်းလေးပဲ ဆာတယ်"" ဆိုတာမျိုးမဟုတ်ဘဲ အစာစားပြီး ၁၀ မိနစ်လောက်နေရင်တောင် မူးဝေအော့အန်ချင်တဲ့အထိ ဆာလောင်နေပါတယ်။ မကြိုက်တဲ့အစားအစာတွေကိုတောင် စားနေရပါတယ်။ ကျွန်မက ၅ ပေ ၂ လက်မ အရပ်ရှိပြီး ၉ စတုံလောက်ရှိတော့ အသုပ်တွေနဲ့ ကျန်းမာရေးနဲ့ညီညွတ်တဲ့ အစားအစာတွေကို အများကြီးစားဖို့ ကြိုးစားနေပါတယ်။ ပမာဏကို ထိန်းချုပ်ပြီးစားကြည့်တော့ အားနည်းပြီး မူးဝေလာပါတယ်။ ဘာအကြံဉာဏ်ပေးနိုင်မလဲ..."
2," This is my firt time and first week on celexa I've been having episodes where I feel 'high' - my thoughts race, I can't concentrate on anything, I'm over excited, have loads of energy,but although I'm still happy, inside I feel scared and frustrated because I know I don't feel 'normal'. Is this what happiness feels like? but at least when i feel depressed I feel in control, I know what I'm feeling and what's happening to me, with these episodes I don't feel in control (to an extent), i can't control my racing thoughts or my rising energy levels and sometimes feel like I'm going to explode, that's kind of a scary feeling. ",ဒါက ကျွန်တော့်ရဲ့ ပထမဆုံးအကြိမ် Celexa သောက်တာဖြစ်ပြီး ပထမဆုံးအပတ်မှာပဲ ကျွန်တော် 'ပျော်' သလို ခံစားရတဲ့ အပိုင်းတွေ ရှိလာတယ်။ ကျွန်တော့်အတွေးတွေက မြန်ဆန်လာတယ်၊ ဘာကိုမှ အာရုံမစိုက်နိုင်ဘူး၊ အရမ်းစိတ်လှုပ်ရှားနေတယ်၊ စွမ်းအင်တွေ အများကြီးရှိတယ်၊ ဒါပေမယ့် ပျော်နေပေမယ့် အတွင်းစိတ်မှာ ကြောက်ရွံ့ပြီး စိတ်ပျက်နေတယ်၊ ဘာလို့လဲဆိုတော့ ကျွန်တော် 'ပုံမှန်' မဟုတ်ဘူးဆိုတာ သိနေလို့ပါ။ ဒါက ပျော်ရွှင်မှုလို့ ခံစားရတာလား။ ဒါပေမယ့် စိတ်ဓာတ်ကျတဲ့အခါမှာတော့ ကျွန်တော် ထိန်းချုပ်နိုင်တယ်လို့ ခံစားရတယ်၊ ကျွန်တော် ဘာခံစားနေရလဲ၊ ကျွန်တော့်ကို ဘာဖြစ်နေလဲဆိုတာ သိတယ်။ ဒီလိုဖြစ်တဲ့အခါမှာတော့ ကျွန်တော် ထိန်းချုပ်နိုင်တယ်လို့ မခံစားရဘူး (အတိုင်းအတာတစ်ခုအထိ)၊ ကျွန်တော် မထိန်းချုပ်နိုင်ဘူး...
