labels,original,translated
2,Why do doctors start off people at like 20mg ?if there is the lowest dose of 5mg.I wouldn't be able to tolerate thar dosage..if at 5mg I feel the effects..could it be why so many people get harsher side effects?,ဆေးသမားတွေက လူတွေကို ဘာလို့ ၂၀ မဂ္ဂီနဲ့ စပေးတာလဲ။ ၅ မဂ္ဂီဆို အနိမ့်ဆုံးပမာဏ ရှိနေတဲ့ကြားမှာပေါ့။ ကျွန်တော်/ကျွန်မ ဒီပမာဏကို ခံနိုင်ဖို့ မဖြစ်နိုင်ဘူး။ ၅ မဂ္ဂီနဲ့တောင် အကျိုးသက်ရောက်မှုတွေခံစားရရင်၊ လူတွေအများကြီး ဘာလို့ပိုဆိုးတဲ့ ဘေးထွက်ဆိုးရွားမှုတွေ ခံစားရတာလဲ။
2,"Hello, has anyone had acupuncture to treat anxiety and depression? I didn't realise this was an option but originally looked into itÂ for relief from chronic jaw tension (a side-effect of Citalopram). I've been on and off Cit for over 8 years and only take 10mg which helps me to cope with day to day life. You can imagine how I felt when the chinese doctor told me he could treat myÂ anxiety and help me come off the cit which he says is addictive. I was doing so well coming off Cit by halving the dose every day but then illness before Christmas set me back and withdrawal symptoms were awful. Then no acupuncture treatment for 4 weeks while docÂ went away for Christmas has meant withdrawal again and more time off work due to chronic insomnia caused by anxiety. Do I continue with the acupuncture or not? Family and friends can't understand why I want to come off Cit in the first place, but it's the side-effects I hate. It's been a real comfort reading about other people's experience of coming off Cit. I've only ever managed to do it for 4 months before going back on it. The acupunctureÂ is costly so not sure whether to continue but the draw of coming off meds and feeling calmer, more energised plus sleeping well is so tempting (which I'm told the treatment will give me)...but is thisÂ not reality?!",မင်္ဂလာပါ၊ စိုးရိမ်စိတ်နဲ့ စိတ်ဓာတ်ကျရောဂါကို ကုသဖို့ အကုန့်ကင်ဆေး ထိုးဖူးတဲ့သူ ရှိလား။ ဒါက ကုသနိုင်တဲ့ နည်းလမ်းတစ်ခု ဖြစ်တယ်လို့ မသိခဲ့ဘူး။ ဒါပေမဲ့ လည်ချောင်းတင်းကျပ်တဲ့ ပြဿနာကို သက်သာစေဖို့ ရှာဖွေကြည့်ခဲ့ဖူးတယ်။ (Citalopramရဲ့ ဘေးအကျိုးတစ်ခုပေါ့) ၈နှစ်ကျော်ကြာ Citalopram ကို စမ်းသပ်စားခဲ့ပြီး လက်ရှိတော့ ၁၀mg ပဲ စားတယ်။ ဒါကလည်း ရက်ရောဂါတွေကို ဖြေဖျော်ပေးဖို့ ကူညီတယ်။ တရုတ်ဆရာဝန်က ငါ့ စိုးရိမ်စိတ်ကို ကုသပေးပြီး Citalopram ကိုဖြတ်ဖို့ ကူညီပေးမယ်လို့ ပြောတော့ ဘယ်လိုခံစားရလဲဆိုတာ မြင်နိုင်လိမ့်မယ်။ Citalopram ကိုဖြတ်ဖို့ တနေ့ကို ဆေးပမာဏကို လျှော့ချပြီး ကောင်းကောင်းနေခဲ့ပေမဲ့ ကွာတင်မရောက်ခင် ကျန်းမားမှုကြောင့် နောက်ပြန်ဖြစ်သွားပြီး ဆေးဖြတ်တဲ့အခါ ဆိုးရမ်းတဲ့ လက္ခဏာတွေ ခံစားရတယ်။ ဆရာဝန် ကွာတင်မရောက်ခင် ၄ပတ်ကြာတဲ့အချိန်မှာ အကုန့်ကင်ဆေးမခံရတဲ့အတွက် ဆေးပြန်ဖြတ်ရပြီး စိုးရိမ်စိတ်ကြောင့် အိပ်ပျက်တဲ့ပြဿနာနဲ့ အလုပ်မှလည်း နေရတော့တယ်။ အကုန့်ကင်ဆေးကို ဆက်ခံသင့်လား မခံသင့်လား။ မိသားစုနဲ့ သူငယ်ချင်းတွေက ဘာကြောင့် Citalopram ကိုဖြတ်ချင်လဲ မသိဘူး။ ဒါပေမဲ့ ဘေးအကျိုးတွေက ကျွန်တော်ကို အရမ်းပင်ပမ်းစေတယ်။ Citalopram ကိုဖြတ်တဲ့အကြောင်း သူများတွေရဲ့ အတွေ့အကြုံတွေကို ဖတ်ရတာ တကယ်ကို စိတ်ချမ်းသာရတယ်၊ ဒါပေမဲ့ ၄လပဲ ဖြတ်နိုင်ခဲ့ပြီး ပြန်စားရတယ်။ အကုန့်ကင်ဆေးက အဖိုးကြီးတဲ့အတွက် ဆက်ခံသင့်လား မဆုံးဖြတ်နိုင်ဘူး။ ဒါပေမဲ့ ဆေးဖြတ်ပြီး တင်းကျပ်မှုမရှိဘဲ၊ စွမ်းအင်ပြည့်ဝပြီး ကောင်းကောင်းအိပ်ပျော်နိုင်မယ်ဆိုတာ အရမ်းဆွဲဆောင်တယ်။ (ကုသမှုက ဒါတွေကို ပေးမယ်လို့ပြောတယ်) ဒါပေမဲ့ ဒါက တကယ်ဖြစ်နိုင်စရာပါသလား။
2,"Hi, Hope You're Having A Good Day, I Have Been On Citalopram For 4 And Half Months, The First 2 Months on 20 Mg And The Rest On 40 Mg, For Anxiety, And Felt A Bit Good on 20 Mg, Just To Be Specific There Was An Evening Where I Felt Great Only For A Couple Of Hours, The Next Few Days After That I Felt Really Awful, So I Upped My Dose To 40 Mg, And I Have Been On It For 11 Weeks, The Thing Is I'm Still Feeling Awful, I Have A Couple Of Questions 1 - Should I Give This Dose A Bit More Time To See If It Works ? Or Get Back To 20 Mg ? 2 - Is "" Derealization "" A Symptom From Having Anxiety ?, And If It is, Will It End With Citalopram ? 3 - Any Good Feedback About Citalopram In Terms Of Social Anxiety ? Any Answer Will Be Appreciated, Thank You â˜ºï¸","မင်္ဂလာပါ၊ ဒီနေ့ရက်ကောင်းများရှိပါစေလို့ဆန္ဒပြုပါတယ်။ ကျွန်တော်က Citalopram ကို ၄ နှစ်ခွဲလောက်ကြာမှီခဲ့ပြီဖြစ်ပါတယ်။ ပထမ ၂ လက ၂၀ မဂ္ဂီစီကိုသောက်ခဲ့ပြီး ကျန်တဲ့ကာလတွေမှာ ၄၀ မဂ္ဂီစီသောက်ခဲ့ပါတယ်။ စိုးရိမ်စိတ်အတွက်သောက်တာဖြစ်ပြီး ၂၀ မဂ္ဂီစီသောက်တဲ့အချိန်မှာ နည်းနည်းတော့ကောင်းတယ်လို့ခံစားရပါတယ်။ တိတိကျကျပြောရရင် နှစ်နာရီလောက်ကြာအောင်သာ ကောင်းကောင်းခံစားရပြီး နောက်ပိုင်း ရက်တွေမှာတော့ အရမ်းဆိုးရွားခဲ့ပါတယ်။ ဒါကြောင့် ၂၀ မဂ္ဂီစီကနေ ၄၀ မဂ္ဂီစီကိုပြောင်းခဲ့ပြီး ၁၁ ရက်ကြာပါပြီ။ အမှန်ကတော့ ယခုထိလည်းဆိုးဆိုးကြီးပဲခံစားနေရပါတယ်။ မေးစရာအချက်အနည်းငယ်ရှိပါတယ်။ ၁။ ဒီဆေးပမာဏကို இன்னும்ကြာအောင်စောင့်သင့်လား၊ ဒါမှမဟုတ် ၂၀ မဂ္ဂီစီကိုပြန်သောက်သင့်လား။ ၂။ ""Derealization"" ဆိုတာ စိုးရိမ်စိတ်ကြောင့်ဖြစ်တဲ့လက္ခဏာဟုတ်လား။ ဟုတ်တယ်ဆိုရင် Citalopram နဲ့ပျောက်သွားနိုင်မလား။ ၃။ လူမှုရေးစိုးရိမ်စိတ်အတွက် Citalopram နဲ့ပတ်သက်ပြီးကောင်းမွန်တဲ့အချက်အလက်တွေရှိလား။ အဖြေပေးနိုင်ရင်ကျေးဇူးတင်ပါတယ်။ ကျေးဇူးပါ â˜ºï¸"
2,I'm taking 20mg cit and 40mg of propanalol for severe anxiety I would even say my anxiety is worse than when this all started 8 weeks ago I never had the pains ect in my chest and the constant adrenaline feeling and only sleeping for 3-4 hours a night was thinking maybe doc needs to up my medication any thoughts? X,ဆိုးရွားတဲ့ စိုးရိမ်ပူမှုအတွက် ကျွန်တော်က ၂၀ မဂ္ဂီစီတ်နဲ့ ၄၀ မဂ္ဂီပရိုပာနိုလိုလ်သောက်နေပါတယ်။ စတင်ဖြစ်တဲ့အချိန်ကတည်းက ကျွန်တော့်ရဲ့ စိုးရိမ်ပူမှုက ပိုဆိုးလာတယ်လို့တောင်ပြောနိုင်ပါတယ်။ အရင်တုန်းက ညာက်ကွက်တွေ၊ ရင်ဘတ်ထဲမှာ နာကျင်မှုတွေမရှိခဲ့ဘူး။ အမြဲတမ်း adrenaline ထွက်နေသလိုခံစားရပြီး တစ်ညကို ၃-၄ နာရီပဲအိပ်လို့ရပါတယ်။ ကျွန်တော့်ဆေးကို ပိုမိုတိုးမြှင့်ဖို့ ဆရာဝန်နဲ့ တိုင်ပင်သင့်လားလို့တွေးနေပါတယ်။ ဘယ်သူတွေမျှော်လင့်ထားလဲ။ X
2,"HelloI would be very grateful for ideas/input on my problem....Background: Â I have been asthmatic all my 68 years, worse in winter/hay-fever season. Â When well, I can ride a cycle for 25 miles!Medications: Â Taking Symbicort 2 x 2 daily plus Ventolin when required.Problem: Â Every winter for the past 6-7 years I become unable to breathe easily, with increasing coloured secretion (i.e. yellow or white or green, never purple or pink!). Â I double my Symbicort, use oodles of Ventolin but eventually (I am told I am in denial and leave it too late) visit my GP and am prescribed Amoxicillin. Â Latterly, I have been prescribed Prednisone (30mg daily for 5 days) too. Â Oh, I have now been given a 'rescue' pack of each to use.Matters usually improve but then as now, I quickly repeat the whole process, so now on round 2 of everything but still not well.My normal peak flow drops from 450 to 350/375 which I believe is not critical but I really struggle to breathe, relying on much VentolinMy chest is so sore, which I know to be muscular (and this year, more than ever, my ribs were really painful too) and my chest wheezes, particularly on exhalation BUT my GP can never hear a crackle!Would anyone have an explanation as to: should I return to my GP as I am not completely better or carry on carrying on (i.e how long should I expect the Amoxcicillin/Prednisone take to be completely effective?andwhy can't a medic hear the noises I can hear/feel?Finally, does anyone else have this cyclical problem too (I am unwell, often from November to February with repeated problems'Many thanks for any help or advice.RegardsÂ",မင်္ဂလာပါ၊ ကျွန်ုပ်၏ပြဿနာအတွက် အကြံဉာဏ်များ/အထောက်အပံ့များပေးနိုင်လျှင် များစွာကျေးဇူးတင်ပါမည်။ နောက်ခံအချက်အလက်များမှာ- ကျွန်ုပ်သည် အသက်၆၈နှစ်လုံးလုံး အသဲလေရောဂါရှိခဲ့ပြီး ဆောင်းရာသီ/နှာခေါင်းယားရာသီတွင်ပိုဆိုးရွားပါသည်။ ကောင်းကောင်းနေသောအခါတွင် စက်ဘီးစီး၍ ၂၅မိုင်ခန့်သွားနိုင်သည်။ ဆေးဝါးများမှာ- Symbicort ကိုတစ်နေ့ ၂ကြိမ် ၂လုံးသောက်ပြီး လိုအပ်ပါက Ventolin ကိုလည်းအသုံးပြုပါသည်။ ပြဿနာမှာ- ယခုနောက်ဆုံး ၆-၇နှစ်အတွင်း ဆောင်းတိုင်းတွင် လေကောင်းစွာမရှုနိုင်ဖြစ်ပြီး အရောင်ရှိသော သလန်များ (ဥပမာ- အ黄色၊ အဖြူ၊ အစိမ်းရောင်၊ ခရမ်းရောင်သို့မဟုတ် ပန်းရောင်မဟုတ်ပါ) တိုးလာပါသည်။ Symbicort ကို ၂ဆတိုး၍ Ventolin ကိုအလွန်အသုံးမပြုသော်လည်း နောက်ဆုံးတွင် (ကျွန်ုပ်ကိုယ်ကိုပင် ငြင်းဆန်ပြီးနောက်ကျစွာ ဆရာဝန်ပြသည်ဟုပြောကြသည်) GP ဆရာဝန်ကိုပြပြီး Amoxicillin ဆေးကိုခံစားရပါသည်။ နောက်ပိုင်းတွင် Prednisone (တစ်နေ့လျှင် ၃၀mg ၊ ၅ ရက်ကြာ) ဆေးကိုလည်းခံစားရပါသည်။ အခုအခါတွင် ၎င်းဆေးများကို အရေးပေါ်အသုံးပြုရန်အတွက်လည်းပေးထားပါသည်။ အခြေအနေများကောင်းမွန်လာသော်လည်း ယခုလိုပင် အမြန်ပြန်ဖြစ်ပြီး ယခုတွင် အားလုံးကို ၂ကြိမ်မြောက်ခံစားနေပြီဖြစ်သော်လည်း မည်သို့မျှမကောင်းသေးပါ။ ကျွန်ုပ်၏ပုံမှန်အမြင့်ဆုံးလေစီးနှုန်းသည် ၄၅၀ မှ ၃၅၀/၃၇၅ သို့ကျဆင်းပြီး ၎င်းသည် အလွန်အရေးကြီးသည်ဟု မထင်သော်လည်း လေရှုရန်အရမ်းခက်ခဲပြီး Ventolin ကိုသာလျှင် အများကြီးမှီခိုရပါသည်။ ကျွန်ုပ်၏ရင်ဘတ်သည်အရမ်းနာကျင်ပြီး ကြွက်သားများကြောင့်ဟုသိထားသော်လည်း ယခုနှစ်တွင် ပို၍ပင် ပိုဆိုးပြီး ကျွန်ုပ်၏စွပ်ပြောင်းများသည်လည်းအရမ်းနာကျင်ပါသည်။ ရင်ဘတ်မှအသံထွက်ပြီး အထူးသဖြင့် လေထုတ်သောအခါတွင်ပို၍ထွက်သော်လည်း GP ဆရာဝန်ကမူ အသံမကြားနိုင်ပါ။ ဘယ်သူမဆို ဤသို့ရှင်းပြနိုင်ပါသလား- ကျွန်ုပ်သည်အပြီးအပြည့်မကောင်းသေးသောကြောင့် GP ဆရာဝန်ထံပြန်သွားသင့်လား သို့မဟုတ် ဆက်လက်၍ ဆက်လုပ်သင့်လား (Amoxicillin/Prednisone ဆေးများသည် အပြီးအပြည့်ထိရောက်ရန်မည်မျှကြာကြာကြာသင့်သနည်း) နှင့် ဆရာဝန်တစ်ယောက်က ကျွန်ုပ်ကြား/ခံစားရသော အသံများကို ဘာကြောင့်မကြားနိုင်ပါသနည်း။ နောက်ဆုံးအနေဖြင့်၊ အလားတူပြဿနာရှိသူအခြားသူများရှိပါသလား (ကျွန်ုပ်သည် နိုဝင်ဘာမှ ဖေဖော်ဝါရီအထိ အကြိမ်ကြိမ်ဖြစ်ပွားတတ်ပါသည်။) အကူအညီ/အကြံပြုချက်များပေးနိုင်လျှင် များစွာကျေးဇူးတင်ပါသည်။ ဂရုပြုပါ၍။
2,"For the past 8 months I have weird symptoms.  Feeling of brain zap/shock Inside tremors Heart pauses I get lightheaded then it starts again (skipping) Severe dry mouth  Sudden overwhelmed feeling of anxiousness  Having to yawn to get a deep breath or short of breath Tired Nauseated Feeling like ears are stopped up Dizziness  These can appear at anytime making it hard to plan anything. Driving and public places make it worse.  I take 1/4 of 25mg Ativan when it's bad. Some days I can manage without it, other days I take it every 3-4 hours. I also take a beta blocker. No SSRI as Zoloft made it Much worse, only took once.",ပြီးခဲ့တဲ့ ၈ လတိတိက ကျွန်တော်/ကျွန်မမှာ အဆန်းပြားတဲ့ ရောဂါလက္ခဏာတွေ ဖြစ်ပေါ်နေပါတယ်။ ဦးနှောက်ထဲမှာ လျှပ်စစ်ဓါတ်ပဲ့တင်ခံရသလိုမျိုး၊ အတွင်းပိုင်းမှာ တုန်ခါမှုတွေ၊ နှလုံးခုန်ရပ်တာမျိုးတွေ၊ မောဟိုက်ပြီးနောက် ပြန်ဖြစ်တာ (ခုန်ကျော်တာမျိုး)၊ ပါးစပ်ခြောက်သွေ့လွန်းတာ၊ စိတ်တွေ တဟုန်ထိုးတက်ပြီး စိုးရိမ်စိတ်ကြီးစွာ ခံစားရတာ၊ လေးလိပ်ရှိုက်မှသာ လေပြင်းပြင်းရတာ ဒါမှမဟုတ် အသက်ရှုခက်တာ၊ ပင်ပန်းနွမ်းနယ်တာ၊ ပျို့အန်တာ၊ နားထဲမှာ ပိတ်ထားသလိုမျိုး ခံစားရတာ၊ မောဟိုက်တာ။ ဒါတွေက ဘယ်ချိန်မဆို ဖြစ်နိုင်လို့ ဘာမှ စီမံဖို့ခက်ခဲပါတယ်။ ကားမောင်းတဲ့အခါနဲ့ လူအများရှိတဲ့နေရာတွေမှာ ပိုဆိုးပါတယ်။ ရောဂါပြင်းထန်တဲ့အခါ Ativan 25mg ကို ၁/၄ လိမ္မာက်ကို သောက်ပါတယ်။ ရက်အချို့မှာတော့ မလိုဘဲ နေနိုင်ပေမဲ့ ရက်အချို့မှာတော့ ၃-၄ နာရီခြားပြီး သောက်ရပါတယ်။ Beta blocker လည်း သောက်ပါတယ်။ SSRI တော့ မသောက်ဖြစ်ပါဘူး။ Zoloft တစ်ကြိမ်သာ သောက်ခဲ့ပြီး အခြေအနေတွေ ပိုဆိုးသွားလို့ မသောက်ဖြစ်တော့ပါဘူး။
2,"I am on 10mg Citalopram, can I take Pholcodine as well, I have this anoying tickly cough. Thanks",ကျွန်တော် ၁၀ မဂ္ဂီစီတာလိုပရမ်သောက်နေပါတယ်။ ဖိုလ်ကုတ်ဒင်းကိုလည်း သောက်လို့ရမလား။ ကျွန်တော်က လည်ချောင်းထဲမှာ ယားယံတဲ့ ချောင်းဆိုးရှိပါတယ်။ ကျေးဇူးတင်ပါတယ်။
2,"Hello, I had panic attacks and social axiety. Now 4 weeks on 10mg of citalopram. I had very strong side effects for first 3 weeks. Now I feel much better, but still feeling easy anxiety and im afraid go outside, today i was trying go to doctor but after few minutes was going back home. So doctor by phone increased me to 20mg, im very afraid it because i feel excitement, tickling inside my ribs its very annoying and pain in heart area, even when i chew dry meat i feel strange. What do you think should i increase the dosage? im very sensitive, and before i had problems with paroxetine and propranolol. And sorry for my English",မင်္ဂလာပါ၊ ကျွန်ုပ်စိတ်တုန်ခိုက်မှုနဲ့ လူမှုရေးမှာ စိုးရိမ်ပူပန်မှုတွေ ခံစားခဲ့ရပါတယ်။ လက်ရှိမှာတော့ citalopram ၁၀ မဂ္ဂီကို ၄ ပတ်ကြာ သောက်နေပါတယ်။ ပထမ ၃ ပတ်မှာ ဘေးအန္တရာယ်တွေ အရမ်းခံစားရပါတယ်။ ခုချိန်မှာတော့ ပိုကောင်းလာပေမဲ့၊ အငြိမ်မနေတဲ့ စိုးရိမ်ပူပန်မှုတွေနဲ့ ပြင်ပကို ထွက်သွားဖို့ ကြောက်နေပါတယ်။ ဒီနေ့ ဆရာဝန်ဆီသွားဖို့ ကြိုးစားပေမဲ့ မိနစ်ပိုင်းအကြာမှာပဲ ပြန်လာခဲ့ပါတယ်။ ဒါကြောင့် ဆရာဝန်က တယ်လီဖုန်းနဲ့ dosage-ကို ၂၀ မဂ္ဂီအထိ တိုးပေးလိုက်ပါတယ်။ ဒါပေမဲ့ ကျွန်ုပ်အရမ်းကြောက်နေပါတယ်။ ဘာဖြစ်လို့ဆိုတာလဲဆိုရင် ကျွန်ုပ်မှာ စိတ်လှုပ်ရှားမှုတွေ၊ ပေါင်ခေါင်းထဲမှာ တင်းနစ်နစ်ဆန်တဲ့ အနေအထားတွေ ခံစားရပြီး အရမ်းစိတ်ရှုပ်စရာကောင်းပါတယ်။ နှလုံးနေရာမှာလည်း နာကျင်မှုတွေရှိပါတယ်။ ကွေ့လွန်းတဲ့ အသားကိုပင်စားတဲ့အခါမှာလည်း တမူကွဲတဲ့ အနေအထားကို ခံစားရပါတယ်။ dosage-ကို တိုးသင့်လားဆိုတာ ဘာထင်လဲ။ ကျွန်ုပ်က အရမ်းခံနိုင်ရည်နည်းပြီး၊ ယခင်က paroxetine နဲ့ propranolol တို့နဲ့လည်း ပြဿနာတွေရှိခဲ့ပါတယ်။ ကျွန်ုပ်ရဲ့အင်္ဂလိပ်လိုပြောတဲ့ပုံစံကို တောင်းပန်ပါတယ်။
2,"Hi, I've been on steriods for about a month now I've just come on here for some advice to see if anyone is going through or been though the same as me! I'm hungry all the time and it's not just 'I'm a bit peckish' I'm starving even 10 minutes after a meal to the point were I feel sick and dizzy I'm even eating foods I don't even like! I'm 5'2 and around 9 stone so I'm trying to eat big salad's and healthy foods , I've also tried potion control and it just makes me feel weak and dizzyAny advice would be helpfulThanksXx","မင်္ဂလာပါ၊ ကျွန်တော်က တစ်လကျော်ကြာ စတီရွိုက်ဆေးသောက်နေပြီဖြစ်ပါတယ်။ ဒီနေရာမှာ အကြံဉာဏ်တောင်းဖို့လာတာက ကျွန်တော့်လိုပဲ ဖြစ်နေတဲ့သူ ရှိလား၊ ဖြစ်ခဲ့ဖူးတဲ့သူ ရှိလားလို့ကြည့်ချင်လို့ပါ။ ကျွန်တော်က အမြဲတမ်းငတ်နေပါတယ်။ ဒါက ""နည်းနည်းပဲစားချင်တယ်"" ဆိုတဲ့လိုမျိုးမဟုတ်ပါဘူး။ စားပြီး ၁၀ မိနစ်အကြာမှာပင် ဗိုက်ဆာပြီး မောလဲလွယ်တတ်ပါတယ်။ ဒါကြောင့်မို့ ကျွန်တော်မကြိုက်တဲ့အစားအစာတွေကိုတောင်စားနေရပါတယ်။ ကျွန်တော်က ၅’၂” ရှိပြီး ၉ ကျပ်သား ဝန်းကျင်ရှိပါတယ်။ ဒါကြောင့် ကြီးတဲ့သလန်နဲ့ ကျန်းမာရေးကောင်းမွန်တဲ့အစားအစာတွေကိုစားဖို့ကြိုးစားနေပါတယ်။ ပမာဏကိုထိန်းချုပ်ကြည့်လည်း နာကျင်ပြီး မောလဲလွယ်တာပဲရှိပါတယ်။ အကြံဉာဏ်ပေးနိုင်ရင် ကျေးဇူးတင်ပါတယ်။ ကျေးဇူးပါ၊ Xx"
2,"This is my firt time and first week on celexa I've been having episodes where I feel 'high' - my thoughts race, I can't concentrate on anything, I'm over excited, have loads of energy,but although I'm still happy, inside I feel scared and frustrated because I know I don't feel 'normal'. Is this what happiness feels like? but at least when i feel depressed I feel in control, I know what I'm feeling and what's happening to me, with these episodes I don't feel in control (to an extent), i can't control my racing thoughts or my rising energy levels and sometimes feel like I'm going to explode, that's kind of a scary feeling.",ဆယ်လက်ဆာကို စတင်သောက်သုံးတဲ့ ပထမဆုံးအကြိမ်နဲ့ ပထမဆုံးအပတ်မှာ ကျွန်တော်/ကျွန်မ ခံစားရတဲ့ အဖြစ်အပျက်တွေက 'အရူးအိုက်'တဲ့လိုမျိုး ခံစားရပါတယ်။ အတွေးတွေ လွန်လွန်ဆန်ဆန်ဖြစ်ပြီး ဘာကိုမှ အာရုံစိုက်လို့မရပါဘူး၊ အရမ်းကိုလှ excited ဖြစ်နေပြီး အင်အားတွေလည်း များလွန်းပါတယ်။ ဒါပေမဲ့ ကျွန်တော်/ကျွန်မ ပျော်နေတဲ့ကြားကလည်း ကြောက်စိတ်နဲ့ စိတ်မသာဖြစ်နေပါတယ်။ ဘာလို့ဆိုတာက ကျွန်တော်/ကျွန်မ ပုံမှန်မဟုတ်တဲ့ခံစားချက်ကို သိလို့ပါပဲ။ ပျော်ရွှင်မှုဆိုတာ ဒီလိုမျိုးခံစားရတာပါလား။ ဒါပေမဲ့ စိတ်ဓာတ်ကျတဲ့အခါမျိုးမှာတော့ ကျွန်တော်/ကျွန်မ ကိုယ်ကိုထိန်းချုပ်နိုင်ပါတယ်။ ဘာခံစားနေလဲ၊ ဘာတွေဖြစ်နေလဲဆိုတာကို သိပါတယ်။ ဒီလိုအဖြစ်အပျက်တွေမှာတော့ ကျွန်တော်/ကျွန်မ ကိုယ်ထိန်းချုပ်နိုင်စွမ်းမရှိသလို (တစ်ဆင့်ပြီးတစ်ဆင့်) ခံစားရပါတယ်။ အတွေးတွေပြပြလွင့်လွင့်ဖြစ်တာကိုလည်း ထိန်းချုပ်လို့မရပါဘူး၊ အင်အားတွေမြင့်တက်လာတာကိုလည်း ထိန်းချုပ်လို့မရပါဘူး။ တစ်ခါတလေကတော့ ကျွန်တော်/ကျွန်မ ပေါက်ကွဲတော့မှာလိုမျိုး ခံစားရပြီး ဒါကတော့ အရမ်းကိုစိုးရွံ့စရာကောင်းတဲ့ခံစားချက်တစ်ခုပါ။
