labels,original,translated
2,Why do doctors start off people at like 20mg ?if there is the lowest dose of 5mg.I wouldn't be able to tolerate thar dosage..if at 5mg I feel the effects..could it be why so many people get harsher side effects?,ဆရာဝန်များသည် 20mg ကဲ့သို့လူများကို အဘယ်ကြောင့် စတင်ရသနည်း ?အနိမ့်ဆုံးဆေး 5mg ရှိလျှင် ကျွန်ုပ်သည် thar dosage ကို သည်းမခံနိုင်တော့ပါ။ အကယ်၍ 5mg တွင် သက်ရောက်မှုကို ခံစားရသည်..လူများစွာသည် အဘယ်ကြောင့် ပိုမိုပြင်းထန်သော ဘေးထွက်ဆိုးကျိုးများ ရနိုင်သနည်း။
2,"Hello, has anyone had acupuncture to treat anxiety and depression? I didn't realise this was an option but originally looked into itÂ for relief from chronic jaw tension (a side-effect of Citalopram). I've been on and off Cit for over 8 years and only take 10mg which helps me to cope with day to day life. You can imagine how I felt when the chinese doctor told me he could treat myÂ anxiety and help me come off the cit which he says is addictive. I was doing so well coming off Cit by halving the dose every day but then illness before Christmas set me back and withdrawal symptoms were awful. Then no acupuncture treatment for 4 weeks while docÂ went away for Christmas has meant withdrawal again and more time off work due to chronic insomnia caused by anxiety. Do I continue with the acupuncture or not? Family and friends can't understand why I want to come off Cit in the first place, but it's the side-effects I hate. It's been a real comfort reading about other people's experience of coming off Cit. I've only ever managed to do it for 4 months before going back on it. The acupunctureÂ is costly so not sure whether to continue but the draw of coming off meds and feeling calmer, more energised plus sleeping well is so tempting (which I'm told the treatment will give me)...but is thisÂ not reality?!",မင်္ဂလာပါ၊ စိုးရိမ်စိတ်နှင့် စိတ်ဓာတ်ကျခြင်းကို ကုသရန် အပ်စိုက်ကုထုံး ရှိပါသလား။ ဒါက ရွေးချယ်စရာတစ်ခုလို့ ကျွန်တော်မသိခဲ့ပေမယ့် မူလမေးရိုးတင်းမာမှု (Citalopram ၏ ဘေးထွက်ဆိုးကျိုး) မှ သက်သာရာရရန် ၎င်းကို ရှာဖွေခဲ့သည်။ ကျွန်ုပ်သည် Cit ကို 8 နှစ်ကျော်ကြာ သုံးစွဲခဲ့ပြီး 10mg သာ နေ့စဉ်ဘ၀ကို ရင်ဆိုင်ဖြေရှင်းနိုင်စေရန် ကူညီပေးသည်။ တရုတ်ဆရာဝန်က ငါ့ရဲ့စိတ်ပူပန်မှုတွေကို ကုသပေးနိုင်ပြီး စွဲလမ်းနေတဲ့မြို့ကနေ လွတ်မြောက်အောင်ကူညီပေးနိုင်တယ်လို့ တရုတ်ဆရာဝန်က ငါ့ကိုပြောတဲ့အခါ ငါဘယ်လိုခံစားရလဲဆိုတာ မင်းတွေးကြည့်နိုင်ပါတယ်။ နေ့တိုင်း ဆေးကို ထက်ဝက်လျှော့ပြီး Cit က ထွက်လာတာ အရမ်းကောင်းနေပေမယ့် ခရစ္စမတ်မတိုင်ခင်မှာ ဖျားနာပြီး နုတ်ထွက်တဲ့ လက္ခဏာတွေက ဆိုးပါတယ်။ ထို့နောက် ခရစ္စမတ်အတွက် အပ်စိုက်ကုထုံး ၄ ပတ်ကြာ ကုသခြင်း မပြုခြင်းသည် စိုးရိမ်စိတ်ကြောင့် နာတာရှည် အိပ်မပျော်ခြင်းကြောင့် အလုပ်မှ နုတ်ထွက်ရပြန်သည်။ အပ်စိုက်ကုထုံးကို ဆက်လုပ်နေသလား၊ မိသားစုနဲ့ သူငယ်ချင်းတွေက ငါဘာလို့ Cit ကို အရင်ထွက်ချင်လဲဆိုတာ နားမလည်နိုင်ပေမယ့် အဲဒါက ငါမုန်းတဲ့ ဘေးထွက်ဆိုးကျိုးတွေပါ။ တခြားသူတွေရဲ့ Cit က ဆင်းလာတဲ့ အတွေ့အကြုံကို ဖတ်ရတာ တကယ့်ကို နှစ်သိမ့်မှုတစ်ခုပါပဲ။ ပြန်မတက်ခင် 4 လလောက်သာ လုပ်နိုင်ခဲ့တယ်။ အပ်စိုက်ကုထုံးက ငွေကုန်ကြေးကျများတဲ့အတွက် ဆက်လုပ်ဖို့မသေချာပေမယ့် ဆေးတွေဖြတ်ပြီး ငြိမ်သက်သွားသလို ခံစားရပြီး စိတ်ရောကိုယ်ပါ တက်ကြွလန်းဆန်းနေတာကြောင့် စွဲမက်ဖွယ်ကောင်းလှပါတယ် (ကုသပေးမယ်လို့ ပြောထားပါတယ်)...ဒါပေမယ့် လက်တွေ့မကျဘူးလား?
2,"Hi, Hope You're Having A Good Day, I Have Been On Citalopram For 4 And Half Months, The First 2 Months on 20 Mg And The Rest On 40 Mg, For Anxiety, And Felt A Bit Good on 20 Mg, Just To Be Specific There Was An Evening Where I Felt Great Only For A Couple Of Hours, The Next Few Days After That I Felt Really Awful, So I Upped My Dose To 40 Mg, And I Have Been On It For 11 Weeks, The Thing Is I'm Still Feeling Awful, I Have A Couple Of Questions 1 - Should I Give This Dose A Bit More Time To See If It Works ? Or Get Back To 20 Mg ? 2 - Is "" Derealization "" A Symptom From Having Anxiety ?, And If It is, Will It End With Citalopram ? 3 - Any Good Feedback About Citalopram In Terms Of Social Anxiety ? Any Answer Will Be Appreciated, Thank You â˜ºï¸",မင်္ဂလာပါ မင်းသာယာတဲ့နေ့ဖြစ်မယ်လို့မျှော်လင့်ပါတယ်၊ ငါ Citalopram ကို 4 လခွဲကြာခဲ့တယ်၊ ပထမ 2 လမှာ 20 Mg နဲ့ 40 Mg ကျန်တာတွေ၊ စိုးရိမ်စိတ်ကြောင့် 20 Mg မှာ နည်းနည်းကောင်းသွားတယ်လို့ အတိအကျပြောရမယ်ဆိုရင် ငါတကယ်ကို ထူးထူးခြားခြားပြောရမယ်ဆိုရင် ငါသိပ်ကောင်းတဲ့ညနေခင်းတစ်ခုပဲ၊ စိတ်မကောင်းပါဘူး၊ ဒါကြောင့် ဆေးကို ၄၀ မီလီဂရမ်အထိ တိုးပြီး ၁၁ ပတ်ကြာအောင် ခံနေခဲ့ရတာ၊ စိတ်ဆိုးနေသေးလို့ မေးခွန်း ၂ ခု ရှိပါတယ် 1 - ဒီဆေးသောက်ဖို့ အချိန်နည်းနည်းလောက် ထပ်ပေးရမလား။ သို့မဟုတ် 20 Mg သို့ပြန်သွားပါ။ 2 - &quot; Derealization &quot; စိုးရိမ်စိတ်ရှိခြင်းမှ လက္ခဏာတစ်ခုလား ၊ ဖြစ်ပါက Citalopram ဖြင့် အဆုံးသတ်မည်လား။ 3 - လူမှုရေးစိုးရိမ်ပူပန်မှု၏စည်းကမ်းချက်များ၌ Citalopram နှင့်ပတ်သက်သောကောင်းသောတုံ့ပြန်ချက်ရှိပါသလား။ ဖြေဆိုပေးသူတိုင်းကို ကျေးဇူးအထူးတင်ရှိပါတယ် â˜ºï¸
2,I'm taking 20mg cit and 40mg of propanalol for severe anxiety I would even say my anxiety is worse than when this all started 8 weeks ago I never had the pains ect in my chest and the constant adrenaline feeling and only sleeping for 3-4 hours a night was thinking maybe doc needs to up my medication any thoughts? X,ပြင်းထန်သောစိုးရိမ်ပူပန်မှုများအတွက် 20mg cit နှင့် propanalol 40mg ကိုသောက်နေပါသည် လွန်ခဲ့သည့် 8 ပတ်ကစပြီး ရင်ဘတ်နှင့်အဆက်မပြတ်အက်ဒရီနယ်လင်းခံစားချက်မျိုးမခံစားရတော့ဘဲ 3-4 နာရီသာအိပ်စက်နေရသည်မှာ 3-4 နာရီမျှသာအိပ်စက်ခြင်းဖြစ်နိုင်သည် ဟုတွေးကာ doc မှဆေးပေးရန်လိုအပ်သည်ဟုထင်နေပါသည်။ X
2,"HelloI would be very grateful for ideas/input on my problem....Background: Â I have been asthmatic all my 68 years, worse in winter/hay-fever season. Â When well, I can ride a cycle for 25 miles!Medications: Â Taking Symbicort 2 x 2 daily plus Ventolin when required.Problem: Â Every winter for the past 6-7 years I become unable to breathe easily, with increasing coloured secretion (i.e. yellow or white or green, never purple or pink!). Â I double my Symbicort, use oodles of Ventolin but eventually (I am told I am in denial and leave it too late) visit my GP and am prescribed Amoxicillin. Â Latterly, I have been prescribed Prednisone (30mg daily for 5 days) too. Â Oh, I have now been given a 'rescue' pack of each to use.Matters usually improve but then as now, I quickly repeat the whole process, so now on round 2 of everything but still not well.My normal peak flow drops from 450 to 350/375 which I believe is not critical but I really struggle to breathe, relying on much VentolinMy chest is so sore, which I know to be muscular (and this year, more than ever, my ribs were really painful too) and my chest wheezes, particularly on exhalation BUT my GP can never hear a crackle!Would anyone have an explanation as to: should I return to my GP as I am not completely better or carry on carrying on (i.e how long should I expect the Amoxcicillin/Prednisone take to be completely effective?andwhy can't a medic hear the noises I can hear/feel?Finally, does anyone else have this cyclical problem too (I am unwell, often from November to February with repeated problems'Many thanks for any help or advice.RegardsÂ",မင်္ဂလာပါ ကျွန်ုပ်၏ပြဿနာအတွက် အကြံဥာဏ်များ/ထည့်သွင်းမှုအတွက် အလွန်ကျေးဇူးတင်မိပါသည်။ ။ နောက်ခံသမိုင်းကြောင်း - ကျွန်ုပ်သည် အသက် 68 နှစ်တစ်လျှောက်လုံး ပန်းနာရင်ကျပ်ဖြစ်ခဲ့ပြီး ဆောင်းရာသီ/ မြက်ပင်အဖျားရာသီတွင် ပိုဆိုးပါသည်။ Â နေကောင်းလာသောအခါ၊ 25 မိုင်အထိ စက်ဘီးစီးနိုင်သည်!ဆေးများ- လိုအပ်သည့်အခါ Symbicort 2 x 2 နှင့် Ventolin တို့ကို နေ့စဉ်သောက်ပါ။ ပြဿနာ- လွန်ခဲ့သည့် 6-7 နှစ်တာကာလအတွင်း ဆောင်းရာသီတိုင်းတွင် အရောင်ထွက်နှုန်းများလာသည် (ဆိုလိုသည်မှာ အဝါရောင် သို့မဟုတ် အဖြူ သို့မဟုတ် အစိမ်း၊ ခရမ်းရောင် သို့မဟုတ် ပန်းရောင်) တို့ဖြင့် အသက်မရှူနိုင်ပါ။ ကျွန်ုပ်သည် ကျွန်ုပ်၏ Symbicort ကို နှစ်ဆတိုး၍ Ventolin ၏ ခေါက်ဆွဲများကို သုံးသော်လည်း နောက်ဆုံးတွင် (ငြင်းဆိုခံရပြီး နောက်ကျသွားပြီဟု ပြောလိုက်သည်) ကျွန်ုပ်၏ မိသားစုဆရာဝန်ထံ သွားရောက်ပြသပြီး Amoxicillin ကို ညွှန်ကြားခဲ့သည်။ နောက်ဆုံးတော့ Prednisone (30mg တနေ့ကို 5 ရက်) လည်း ပေးတယ်။ အိုး၊ အခုသုံးဖို့ တစ်ခုစီရဲ့ &#39;ကယ်တင်ခြင်း&#39; ဗူးကို ပေးလိုက်ပြီလေ။ ပုံမှန်အားဖြင့်တော့ ကိစ္စတွေက ပိုကောင်းလာပေမယ့် အခုတော့ လုပ်ငန်းစဉ်တစ်ခုလုံးကို အမြန်ပြန်လုပ်လိုက်တဲ့အတွက် အခု round 2 မှာ အရာအားလုံးက အဆင်မပြေသေးပါဘူး ။ ကျွန်တော့်ရဲ့ ပုံမှန်အမြင့်ဆုံးစီးဆင်းမှုက 450 ကနေ 350/375 ထိ ကျဆင်းသွားတယ်လို့ ယုံကြည်ထားတဲ့အတွက် မစိုးရိမ်ရပေမယ့် တကယ်ကို အသက်ရှုဖို့ ရုန်းကန်နေရပါတယ် (ဒီနှစ်မှာ Ventorelin ရဲ့ကြွက်သားတွေကို အားကိုးပြီး ရင်ဘတ်ကို အရမ်းအားကိုးရတယ်၊ နံရိုးတွေ အရမ်းနာကျင်တယ်) နဲ့ အထူးသဖြင့် အသက်ရှူတဲ့အခါ ရင်ဘတ်တွေ ပွပွနေပေမယ့် ငါ့ GP က အက်ကွဲသံကို ဘယ်တော့မှ မကြားနိုင်ပါဘူး! ငါလုံးဝ မသက်သာတာကြောင့် ငါ့ဆရာဝန်ဆီ ပြန်သွားသင့်လား ဒါမှမဟုတ် ဆက်လုပ်သင့်လား (ဆိုလိုတာက Amoxcicillin/Prednisone က ဘယ်လောက်ကြာကြာ ထိရောက်မှုကို အပြည့်အဝ ပေးနိုင်မလဲဆိုတာကို ငါ မကြားရဘူးနော်။ ကြားလား/ခံစားရလား?နောက်ဆုံးအနေနဲ့ တခြားတစ်ယောက်ယောက်မှာလည်း ဒီစက်ဝန်းပြဿနာရှိလား (ကျွန်တော် နေမကောင်းဖြစ်တတ်ပါတယ်၊ နိုဝင်ဘာလကနေ ဖေဖော်ဝါရီလအထိ ထပ်ခါတလဲလဲ ပြဿနာတွေနဲ့ ကြုံရတတ်ပါတယ်&#39; အကူအညီ ဒါမှမဟုတ် အကြံဥာဏ်တွေအတွက် ကျေးဇူးအများကြီးတင်ပါတယ်။ လေးစားပါတယ်
2,"For the past 8 months I have weird symptoms.  Feeling of brain zap/shock Inside tremors Heart pauses I get lightheaded then it starts again (skipping) Severe dry mouth  Sudden overwhelmed feeling of anxiousness  Having to yawn to get a deep breath or short of breath Tired Nauseated Feeling like ears are stopped up Dizziness  These can appear at anytime making it hard to plan anything. Driving and public places make it worse.  I take 1/4 of 25mg Ativan when it's bad. Some days I can manage without it, other days I take it every 3-4 hours. I also take a beta blocker. No SSRI as Zoloft made it Much worse, only took once.",လွန်ခဲ့တဲ့ ၈ လလောက်က ကျွန်တော့်မှာ ထူးထူးခြားခြား လက္ခဏာတွေ ရှိနေတယ်။ ဦးနှောက်အတွင်းမှ တုန်လှုပ်ခြင်း တုန်လှုပ်ခြင်း နှလုံးသား ခေတ္တရပ်ပြီး ခေါင်းပေါ့ပါးသွားပြီးနောက် ပြန်စသည် (ခုန်သွားခြင်း) ပြင်းထန်သော ပါးစပ်ခြောက်ခြင်း ရုတ်တရက် ပူပင်သောကရောက်ခြင်း ခံစားရခြင်း အသက်ပြင်းပြင်းရှူရန် သမ်းဝေခြင်း သို့မဟုတ် အသက်ရှူမဝခြင်း မောပန်းနွမ်းနယ်ခြင်း မူးဝေခြင်း နားရွက်ပိတ်သွားသလို မူးဝေခြင်း ဒါတွေဟာ အချိန်မရွေး ဘာကိုမဆို စီစဉ်ရခက်ခဲအောင် ပေါ်လာနိုင်ပါတယ်။ ကားမောင်းခြင်းနှင့် အများသူငှာနေရာများတွင် မောင်းနှင်ခြင်းက ပိုဆိုးစေပါသည်။ နေမကောင်းတဲ့အခါ 25mg Ativan ရဲ့ 1/4 ကို သောက်တယ်။ တစ်ချို့ရက်တွေက အဲဒါမပါဘဲ ထိန်းနိုင်တယ်၊ ကျန်တဲ့ရက်တွေက ၃-၄ နာရီခြားတယ်။ ငါ beta blocker လည်းသောက်တယ်။ Zoloft သည် ပိုဆိုးစေသောကြောင့် SSRI မရှိပါ။
2,"I am on 10mg Citalopram, can I take Pholcodine as well, I have this anoying tickly cough. Thanks",ငါ 10mg Citalopram ပေါ်နေတယ်၊ Pholcodine ကိုလည်း သောက်လို့ရမလား၊ ငါ့မှာ ဒီလို ယားယံတဲ့ ချောင်းဆိုးတာ ရှိတယ်။ ကျေးဇူးပါ။
2,"Hello, I had panic attacks and social axiety. Now 4 weeks on 10mg of citalopram. I had very strong side effects for first 3 weeks. Now I feel much better, but still feeling easy anxiety and im afraid go outside, today i was trying go to doctor but after few minutes was going back home. So doctor by phone increased me to 20mg, im very afraid it because i feel excitement, tickling inside my ribs its very annoying and pain in heart area, even when i chew dry meat i feel strange. What do you think should i increase the dosage? im very sensitive, and before i had problems with paroxetine and propranolol. And sorry for my English",မင်္ဂလာပါ၊ ကျွန်ုပ်တွင် ထိတ်လန့်ဖွယ်ရာ တိုက်ခိုက်မှုများနှင့် လူမှုရေးဆိုင်ရာ စိုးရိမ်ပူပန်မှုများ ရှိခဲ့သည်။ ယခု 4 ပတ်တွင် citalopram ၏ 10 mg ကိုအသုံးပြုသည်။ ပထမ 3 ပတ်အတွင်း အလွန်ပြင်းထန်သော ဘေးထွက်ဆိုးကျိုးများ ခံစားခဲ့ရသည်။ အခုဆို ပိုကောင်းလာပေမယ့် စိုးရိမ်စိတ်နဲ့ အပြင်ထွက်ရမှာ ကြောက်နေတုန်းပဲ၊ ဒီနေ့တော့ ဆရာဝန်သွားပြဖို့ ကြိုးစားခဲ့ပေမယ့် မိနစ်အနည်းငယ်အကြာမှာတော့ အိမ်ပြန်ခဲ့ပါတယ်။ ဒါကြောင့် ဆရာဝန်က ကျွန်မကို 20mg အထိ တိုးပေးတယ်၊ အရမ်းကြောက်တယ် နံရိုးတွေ ယားယံပြီး အသားခြောက်တဲ့ အသားတွေကို ဝါးလိုက်တာတောင်မှ နံရိုးတွေ နာကျင်ကိုက်ခဲတာတွေ ခံစားရတဲ့အတွက် အရမ်းကြောက်တယ်။ ဘယ်ဆေးကို တိုးသင့်တယ်လို့ ထင်လဲ။ ကျွန်ုပ်သည် အလွန်အကဲဆတ်သည်၊ ကျွန်ုပ်သည် paroxetine နှင့် propranolol တို့နှင့် ပြဿနာများမဖြစ်မီ။ ပြီးတော့ ကျွန်တော့်ရဲ့ အင်္ဂလိပ်စာအတွက် တောင်းပန်ပါတယ်။
2,"Hi, I've been on steriods for about a month now I've just come on here for some advice to see if anyone is going through or been though the same as me! I'm hungry all the time and it's not just 'I'm a bit peckish' I'm starving even 10 minutes after a meal to the point were I feel sick and dizzy I'm even eating foods I don't even like! I'm 5'2 and around 9 stone so I'm trying to eat big salad's and healthy foods , I've also tried potion control and it just makes me feel weak and dizzyAny advice would be helpfulThanksXx",ဟိုင်း၊ ငါက steriods လုပ်နေတာ တစ်လလောက်ရှိပြီ အခုမှ လာကြည့်တာ ဘယ်သူက ဖြတ်သွားလဲ၊ ငါနဲ့အတူတူပဲလား ကြည့်ဖို့ အကြံဉာဏ်တစ်ခုတောင်းလို့ ဒီကိုလာခဲ့တာ။ ငါ တစ်ချိန်လုံး ဗိုက်ဆာနေပြီး &#39;ငါနည်းနည်းတော့ ကိုက်တယ်&#39; မဟုတ်ဘူး ငါထမင်းစားပြီး 10 မိနစ်တောင် ငတ်နေတော့ ဖျားပြီး မူးနေတော့ မကြိုက်တဲ့ အစာတွေတောင် စားနေရတယ် ။ ငါက 5&#39;2 နဲ့ 9 ကြောလောက်ရှိတော့ အသုပ်ကြီးကြီးစားပြီး ကျန်းမာရေးနဲ့ ညီညွတ်တဲ့ အစားအစာတွေစားဖို့ ကြိုးစားနေတယ်၊ တားဆေးလည်း စမ်းကြည့်တော့ အားနည်းပြီး မူးဝေနေမှာစိုးလို့ အကြံပေးတာပါ ကျေးဇူးပါXx
2,"This is my firt time and first week on celexa I've been having episodes where I feel 'high' - my thoughts race, I can't concentrate on anything, I'm over excited, have loads of energy,but although I'm still happy, inside I feel scared and frustrated because I know I don't feel 'normal'. Is this what happiness feels like? but at least when i feel depressed I feel in control, I know what I'm feeling and what's happening to me, with these episodes I don't feel in control (to an extent), i can't control my racing thoughts or my rising energy levels and sometimes feel like I'm going to explode, that's kind of a scary feeling.",ဒါဟာ celex မှာ ပထမဆုံး အကြိမ်နဲ့ ပထမဆုံး အပတ်မှာ &#39;မြင့်&#39; တယ်လို့ ခံစားမိတဲ့ အပိုင်းတွေ ပါပါတယ် - အတွေးတွေ ပြေးလွှားရင်း ဘာမှ အာရုံမစိုက်နိုင်တော့ဘဲ စိတ်လှုပ်ရှားပြီး အားအင်တွေ အများကြီး ရှိလာပေမယ့် ပျော်နေသေးပေမယ့် အတွင်းမှာတော့ &#39;ပုံမှန်&#39; မခံစားရဘူးဆိုတာ သိတဲ့အတွက် ကြောက်ရွံ့ပြီး စိတ်ပျက်နေရပါတယ်။ ဒါက ပျော်ရွှင်မှုလို့ ခံစားရလား။ ဒါပေမယ့် စိတ်ဓာတ်ကျတဲ့အခါ ထိန်းမနိုင်သိမ်းမရ ခံစားရတယ်၊ ငါဘာတွေခံစားနေရလဲ ငါဘာတွေဖြစ်နေလဲဆိုတာ ငါသိတယ်၊ ဒီအပိုင်းတွေမှာ ငါထိန်းချုပ်မရတဲ့ (အတိုင်းအတာတစ်ခုအထိ) ပြိုင်ကားအတွေးတွေကို မထိန်းချုပ်နိုင်တော့ဘူး ဒါမှမဟုတ် ငါ့ရဲ့ စွမ်းအင်အဆင့်တွေ မြင့်တက်လာပြီး တစ်ခါတလေ ပေါက်ကွဲတော့မယ်လို့ ခံစားရတယ်၊ အဲဒါ ကြောက်စရာကောင်းတဲ့ ခံစားချက်မျိုးပေါ့။
