labels,original,translated
2," I've searched and can't find anything on here similar to this...-- -- I've been on IVIG for 10+ years, no major reactions but just switched to SubQ for insurance and scheduling reasons. I had my first treatment yesterday and I was miserable. I had 13 grams on 4 sites. It took almost 4 hours. When the nurse stuck one of the needles in I think she got one of my ab muscles so everytime I tensed up I would get a sharp pain.-- -- I'm super skinny so I think part of the problem was that I don't really have much subcutaneous volume for the medicine to go into.-- -- Waking up this morning I don't have any of the side effects that I've read other people on here talking about, headaches etc, but it feels like I was punched in the gut over and over until I was all bruised up.-- -- I want to give the Sub Q at least a month before I say I'm switching back to IVIG but it's pretty hard to rationalize 4 hours each week and soreness for atleast 24 hours as being worth it.-- -- Anyone else have similar experience?-- -- I'm on Gammagard (if that makes a difference)",ရှာဖွေကြည့်ပေမဲ့ ဒီလိုအရာမျိုးကို ဒီနေရာမှာ မတွေ့နိုင်ပါဘူး… -- -- ၁၀ နှစ်ကျော်ကြာ IVIG ထိုးနေတာပါ။ ဘာအက်ရှင်ကြီးမှ မရှိပေမဲ့ အ insures နဲ့ အချိန်ပေးနိုင်မှုအတွက် SubQ သို့ ပြောင်းလိုက်တယ်။ မနေ့တနေ့မှာ ပρώဆုံးအကြိမ် ထိုးဖြစ်ပြီး အရမ်းပင်ပန်းခဲ့ပါတယ်။ ၄ နေရာမှာ ၁၃ ဂရမ် ထိုးရတယ်။ နဲနဲချင်း ၄ နာရီလောက်ကြာတယ်။ သူနာပြုမီးစေးတပ်တဲ့နေရာမှာ ကျွန်ုပ်ရဲ့ အဆီကြွက်သားကို ထိုးမိတယ်လို့ ထင်ပါတယ်။ ဒါကြောင့် tension ဖြစ်တိုင်း တင်းတင်းနာကျင်ကျင် ဖြစ်ခဲ့ပါတယ်။ -- -- ကျွန်ုပ်အရမ်းပါးလှလို့ ဒီပြဿနာရဲ့ တစ်စိတ်တစ်ပိုင်းက ကျွန်ုပ်မှာ…
2,hi i been on steriods on and of for 3 monts to do wit some kind of allerige ive been taking stomach tablets but sometimes i feel in going to choke plus terrible stomach pain i waiting to see a specialist thanks,မင်္ဂလာပါခင်ဗျာ။ ကျွန်တော် allergy နဲ့ပတ်သက်ပြီး ၃ လကြာ ဆေးစုပ်ဆေးတွေ သောက်နေပါတယ်။ ဗိုက်ဆေးတွေလည်းသောက်ပေမယ့် တစ်ခါတစ်ခါ မျိုချလို့မရသလိုလို ဖြစ်ပြီး ဗိုက်လည်းအရမ်းနာပါတယ်။ ကျွမ်းကျင်သူဆရာဝန်ကို တွေ့ဖို့စောင့်နေပါတယ်။ ကျေးဇူးတင်ပါတယ်။
2," My anxiety started the beginning of April. Went to my doctor and was told it was vertigo because at that point I was just feeling dizzy and off balance. As days passed, I began to have panic attacks and increased anxiety. My general doctor prescribed me Xanax to take as needed. Even after only taking it a few times I realized with out any meds I would have constant panic attacks and started to become agoraphobic and left my job. Finally went to a psychiatrist who kept me on the Xanax but also on 10mg Prozac. Prozac was horrible for me I couldn't eat or sleep, my anxiety was even worse, I was having more panic attacks, throwing up and my fear of going out got even worse. She then switched me to Zoloft 25mg. My first week was good. I still felt anxious and panicky but was able to leave my house. I'm now about 3 weeks in and I'm feeling as if I'm almost back where I started. Every day I wake up dizzy and shaky, my anxiety goes up and down through out the day and I've barely left my house. I'm starting to think SSRI meds are not for me. I'm debating maybe trying an SNRI. Was just hoping some people can share what meds helped them or didn't help them and how they dealt with their anxiety. I feel like I'm at my breaking point.",ကျွန်တော်/ကျွန်မရဲ့ စိတ်ပူပန်မှု ဧပြီလဆန်းပိုင်းကစပြီး ဖြစ်ခဲ့ပါတယ်။ ဆရာဝန်နဲ့ တိုင်ပင်တော့ မူးဝေတာနဲ့ ကိုယ်မမှန်တာကြောင့် လည်ပင်းရောဂါလို့ ပြောခဲ့တယ်။ ရက်တွေကြာလာတော့ စိတ်လှုပ်ရှားမှုတွေနဲ့ စိတ်ပူပန်မှုတွေ ပိုလာတယ်။ အေဂျီ (general doctor) က လိုအပ်တဲ့အခါယူဖို့ Xanax လို့ ခေါ်တဲ့ ဆေးညွှန်းပေးတယ်။ အနည်းငယ်ပဲ သောက်ပြီးနောက်မှာ ဆေးမသောက်ရင် စဉ်ဆက်မပြတ် စိတ်လှုပ်ရှားမှုတွေ ဖြစ်လိမ့်မယ်လို့ သိပြီးတော့ အိမ်ကနေထွက်ဖို့တောင် ကြောက်ဖြစ်ကာ အလုပ်မှလည်း နုတ်ထွက်ခဲ့တယ်။ နောက်ဆုံး စိတ်ရောဂါသမားဆရာဝန်နဲ့ တိုင်ပင်တော့ Xanax ဆေးကိုဆက်လက်သောက်ဖို့နဲ့...
2," I have been really under the weather and exhausted. My mom went in for surgery a week ago for an aneurysm and came home only to have to go back into ICU. Her COPD and heart went nuts because of a medicine they had her on, but she is stabilizing. I was up with her the whole night and totally broke down because I was not well enough to take care of her. -- -- Taking care of her and doing and running to the hospital, etc has totally done me in. I am in so much physical body pain along with needing to sleep constantly but not being able to because I feel on ALERT constantly because of her situation. She calls me very early in the AM and I have begun to turn my phone off at night, because I need sleep and yet I am so anxious. -- -- I had IVIG a week ago, but I feel like the IGG's are gone. I am so tired. Tomorrow I am going to the immunologist to ask if it's possible if stress can literally make the IGG's go away. I feel like I am burning the candle at both ends and I have nothing left. The day after I had the IVIG, I had such energy it was great...but now....nothing. -- -- I know that after she gets home, I am going to fall into my bed and fall into a coma. I told her last night, that I can't do this anymore. That something has to give. My brother is helping, but I live closest to her and the hospital. I told him that if anything else goes on with her or goes wrong, she will have to go into assisted living. I cannot do this anymore. I feel like my life is revolving around the fires I am constantly putting out on her behalf.-- -- I would love to write an article about how parents really need to think about the whole nursing home situation and not expect their kids to drop everything to take care of them. It really makes no sense to me. A lot of people feel that ""My parents had me, so I have to take care of them"" and parents feel the same way. I am not of the same thought process. You had me, I didn't ask you to....so don't expect that my life should be about taking care of you..SORRY! Babies are easier than parents, especially if you have a difficult, talk back parent who wants your help, but then freaks out if you take over too much. It sucks. They know they are forgetful, but God forbid if you tell them that. STRESS. -- -- I also just found out that a medicine that has been helping my Fibromyalgia and that I was receiving for free, I will no longer be able to get anymore for free because the generic just came out. Lidoderm patches help me a lot. The irony is that the patches that are generic are only $5.00 less than the brand name. The pharmacist was appalled by that. So, it will be $270 a month, but I don't have that in my budget. So, I am trying to figure out what to do about that. -- -- Life is hard and not just for me. Look at all of the people who's insurances are not covering their IVIG...it breaks my heart. It's sad. -- -- I needed this rant...I am losing steam and the ability to get things done. I feel brain dead, I have such malaise and I am just spent. Physically and emotionally spent.",ကျွန်တော်/ကျွန်မ တော်တော်လေးကို ဖျားပြီး ပင်ပန်းနွမ်းနယ်နေပါတယ်။ ကျွန်တော်/ကျွန်မရဲ့ မိခင်က ရက်တစ်ပတ်က ဦးနှောက်သွေးကြောပေါက်တဲ့ရောဂါနဲ့ ခွဲစိတ်မှုခံယူခဲ့ပြီး အိမ်ပြန်ရောက်တော့ ICUကို ပြန်ဝင်ရပြန်ပါတယ်။ သူမရဲ့ အဆုတ်ရောဂါ (COPD) နဲ့ နှလုံးရောဂါတွေ သူမကို ပေးတဲ့ဆေးကြောင့် ပိုဆိုးသွားပေမယ့် ခုချိန်မှာတော့ တဖြည်းဖြည်း ổn định ဖြစ်နေပါတယ်။ ကျွန်တော်/ကျွန်မ တစ်ညလုံး သူမနဲ့အတူနေပြီး သူမကို ဂရုစိုက်နိုင်ဖို့ မလုံလုံလောက်လောက် အားမရလို့ ငိုကြွေးပြီး ပျက်စီးသွားခဲ့ပါတယ်။ -- -- သူမကို ဂရုစိုက်ရတာနဲ့ ဆေးရုံသွားလာရတာတွေကြောင့် ကျွန်တော်/ကျွန်မလည်း တော်တော်လေး ပင်ပန်းနွမ်းနယ်သွားပါတယ်။ ကျွန်တော်/ကျွန်မရဲ့ ကိုယ်ခန္ဓာမှာလည်း နာကျင်မှုတွေရှိနေသလို၊ ...
2,"Hi everyone, As per my title it has been nearly a month since I increased my dose to 20mg, I had planned on totally quitting drinking but I let myself down as after 2 weeks I had quite a few drinks and did so on 3 occasions the most recent being saturday night just gone. The feelings when drinking seem to be pressure headache increased and slight pain in my temples, just feeling like my head is swollen or something it is hard to explain all of this tightness around my whole head, I have had this quite a while but it seems to be worse if I consume alcohol. I was on 10mg for a few mths before increasing and I have never had this, I also feel at times my anxiety is a lot worse, last night I felt completely anxious, I am actually wondering are these tabs just not working on me. I could really do with some advice please, I do not plan on drinking again but by drinking did I mess it all up, I have no idea.",မင်္ဂလာပါအားလုံး၊ ကျွန်ုပ်၏အမည်ကျော်သလို၊ ကျွန်ုပ်သည် ၂၀မီလီဂရမ်သို့ဆေးပမာဏကို တိုးမြှင့်ပြီးနောက်လမွန်းတစ်လနီးပါးရှိပြီဖြစ်သည်။ ယခုနှစ်ပတ်အတွင်းတွင် အရက်ကိုအပြီးတိုင်ဖြတ်ရန်စီစဉ်ခဲ့သော်လည်း အောက်ပါအတိုင်း ၂ ပတ်အတွင်း အရက်ကိုအနည်းငယ်သောက်ခဲ့ပြီး စာပေတည်းနေ့လွဲနေ့တွင် သုံးကြိမ်သောက်ခဲ့ပါသည်။ အရက်သောက်စဉ် ခေါင်းကိုက်ခြင်း၊ တင်ပါးတွင်ကျင်ကျင်မြန်မြန်ဖြစ်ခြင်းနှင့် ခေါင်းကြီးကြီးဖြစ်နေသလိုမျိုးခံစားရပြီး ခေါင်းတစ်ဝက်လုံးတွင်တင်းကျပ်စွာခံစားရသည်။
2,"I started Citalopram 20mg yesterday, when will my sleep and appetite return. I have no hunger and feeling sick. God I hope this works soon.",မနေ့တနေ့က Citalopram ၂၀mg စတင်သောက်ဖြစ်ပါတယ်၊ အိပ်စက်ခြင်းနဲ့စားချင်စိတ်က ဘယ်ချိန်ပြန်လာမလဲ။ ပိန်ပြီး ဗိုက်မောတာတွေလည်းဖြစ်ပါတယ်။ အမြန်ကြီး အဆင်ပြေသွားအောင် ဆုတောင်းပါတယ်။
2,Hi all. Been doing really well on sertaline 50mgs for 5 weeks and last night I had the most horrific sleep. Thoughts racing hot flushes and now I'm really anxious today. Please help as I thought I was doing so well. How can I get a good sleep? I take my meds at night on docs advice.  Feel so bad and have an empty nest as kids back at school,မင်္ဂလာပါအားလုံး။ ဆာထရလင်း ၅၀မီဂီကို ငါးပတ်ကြာအောင်သောက်နေတော့ တအားကောင်းမွန်နေပေမဲ့၊ ဒီညကတော့ အိပ်ယာမဝင်နိုင်အောင်ကို ခေါင်းထဲအတွေးတွေပြပြင်းပြင်းနဲ့ ချွေးတွေထွက်ပြီး အရမ်းစိတ်ပူသွားပါတယ်။ ဘယ်လိုအကူညီယူရမလဲဆိုတာ သိချင်ပါတယ်။ ကျွန်တော်က တအားကောင်းမွန်နေပြီလို့ ထင်ထားမိတယ်။ ဘယ်လိုအိပ်ပျော်အောင်လုပ်ရမလဲ။ ဆရာဝန်ပြောတဲ့အတိုင်း ညပိုင်းမှာ ဆေးသောက်ပါတယ်။ ကလေးတွေကျောင်းပြန်တော့ ခြံထဲမှာတစ်ယောက်တည်းနေရတော့ အရမ်းစိတ်မကောင်းဖြစ်နေပါတယ်။
2,I have been feeling low for awhile and decided to see the doctor. She upped my Citalopram from 20mg to 40mg. It's been about three weeks now and my mood has not lifted. If anything I feel anxious and worried especially about money and lack of it. I get panicky at night so was not sleeping but now have sleeping pills to help. I feel like I am letting every one down especially as I have other help problems and waiting to find out if I have rheumatoid arthritis. I need to work and mentally and physically unable to but need to get better quick. Everyone is looking forward to Christmas and I am dreading it! I have loss urge to eat as well. Any advice appreciated.,ကျွန်တော်/ကျွန်မ စိတ်ဓာတ်ကျနေတာကြာပြီဆိုပြီး ဆရာဝန်နဲ့တွေ့ခဲ့ပါတယ်။ ဆရာဝန်က Citilopram ကို 20mg ကနေ 40mg လောက်အောင်တိုးပေးပါတယ်။ ခုဆို ၃ ပတ်ကျော်ပြီးပြီ ဒါပေမဲ့ စိတ်ဓာတ်မကောင်းဘဲနေတော့ဘူး။ တကယ်လို့ပြောရရင် စိတ်တွေလှုပ်ရှားပြီး အထိုင်မသိဖြစ်တယ်၊ အထူးသဖြင့် ငွေကြေးမရှိတဲ့အတွက်ကြောင့် စိုးရိမ်ပူပန်ပြီး စိုးရိမ်နေပါတယ်။ ညဆိုရင် တုန်လှုပ်သွားတတ်လို့အိပ်လို့မပျော်ဘူး၊ ခုတော့ အိပ်ဆေးတွေနဲ့ကူညီနေပါတယ်။ ကျွန်တော်/ကျွန်မ အားလုံးကို နားလည်ပေးဖို့ကြိုးစားနေပါတယ်၊ ဘာဖြစ်လို့ဆိုရရင် ကျန်းမာရေးအခြေအနေတွေလည်းကောင်း၊ ရောဂါရှိမရှိစောင့်ကြည့်နေတဲ့အခြေအနေလည်းရှိလို့ပါ။ ကျွန်တော်/ကျွန်မ လုပ်ကိုင်ပြီး စိတ်ပိုင်းဆိုင်ရာရော ကိုယ်ပိုင်းဆိုင်ရာကိုပါ...
2," Hi there everyone! I have not been here for quite some time. --I've worsened over the last 8 mos (was in remission for first time last summer - BLISS to feel NORMAL for first time in 7 yrs!)!! --Since I've tried every other med and it seems only thing I can tolerate (or that works) is Prednisone, the Rheumy decided to try Humira. I've taken 2 injections so far but do not feel any better at all. --In all honesty, I'm pretty sure the FRIGID COLD of Fargo is doing me in! We are seriously thinking about moving but my husband has to find a position (he is a University administrator) and those are few and far between! But in my heart, I KNOW it's the cold that's doing this to me (worsening it, at least!) and NOW we are gearing up for our 4th record-breaking FLOOD in the 5 yrs since we've been here! I'm beginning to think it's our luck! If we didn't have BAD LUCK.., We'd have NO LUCK at all!!! --Anyhow.. Have anyone tried Humira and if so, what luck (uh... Maybe wrong word!) -how about this - have u had good results??! And what of side effects?! I am honestly scared to death of this! --Thank you for your time! Angelina",မင်္ဂလာပါ၊ ကျွန်တော် ဒီနေရာကိုအကြာကြီးမရောက်ဖြစ်ဘူး။ ဒီ၈လအတွင်း အခြေအနေပိုဆိုးလာပါတယ်။ (ပြီးခဲ့တဲ့နွေရာသီမှာ ပထမဆုံးအကြိမ်အေးဆေးနေခဲ့တဲ့အချိန်က စိတ်ချမ်းသာခဲ့ပါတယ် - ၇နှစ်ကြာပြီး ပုံမှန်ဘဝပြန်ရောက်တာမျိုး)။ အခြားဆေးတွေအားလုံးကိုကြိုးစားပြီးပြီဖြစ်ပြီး Prednisone ပဲခံနိုင်တယ်လို့သိလို့တဲ့အခါ ရူမတ်ကျန်းမာရေးသမားက Humira ထိုးဆေးပေးဖို့ဆုံးဖြတ်ခဲ့ပါတယ်။ ခုထိ ၂ကြိမ်ထိုးထားပေမယ့် ဘာမှမပျောက်သေးပါဘူး။ တကယ်ပြောရရင် Fargo ရဲ့အေးကြမ်းတဲ့အအေးက ကျွန်တော့်ကိုမကောင်းဖြစ်စေတာပါပဲ! ဒါကြောင့်ကျွန်တော်တို့ဟာ...
2," Hi, I'm new here and hoping to find someone who can relate to me.  I've suffered with anxiety for about 12 years now. I was doing daily well until maybe 2 years ago. My son was sick and mom had dementia and it was a bad time. Mom passed last year, son is doing well but my anxiety has only gotten worse and I feel it's out of control. I am constantly feeling like I'm dying and that there's something wrong with my heart. I feel impending doom all of the time now. I just don't know what to do anymore. I'm on Effexor XR and Ativan. I've been tapering off of Effexor cause it makes my anxiety worse. My psychiatrist gave me Prozac to switch to but I'm afraid of switching. Before I had started on Effexor I went through a few SsRI's all with bad effects, especially with Zoloft (it made me suicidal). I feel so lost and alone  ",မင်္ဂလာပါ။ ဒီမှာမကြာခင်ရောက်လာတဲ့သူတစ်ယောက်ပါ။ ကျွန်တော်နဲ့တူတဲ့အတွေ့အကြုံရှိတဲ့သူကိုတွေ့ချင်ပါတယ်။ ကျွန်တော် ၁၂နှစ်ကျော်ကြာ စိတ်လှုပ်ရှားမှုနဲ့ ဆင်းရဲခဲ့ပါတယ်။ ၂နှစ်လောက်ကအထိတော့ ပုံမှန်နေခဲ့တယ်။ သမီးက病ဖြစ်ပြီး အမေက မှတ်ဉာဏ်ပျက်ရောဂါဖြစ်တဲ့အခါ တော်တော်ဆိုးရမ်းခဲ့တယ်။ အမေကပြီးခဲ့တဲ့နှစ်မှာ ကွယ်လွန်သွားတယ်၊ သမီးကခုချိန်ထိ ကောင်းကောင်းနေပေမဲ့ ကျွန်တော့်စိတ်လှုပ်ရှားမှုကပိုဆိုးသွားပြီး ထိန်းချုပ်နိုင်စွမ်းမရှိတော့ဘူး။ ကျွန်တော်တစ်နေ့လျှင် ခဏခဏသေလုနီးပါးဖြစ်သလိုခံစားရပြီး ကျွန်တော့်ရင်သွေးမှာ တစ်ခုခုမမှန်တဲ့လိုမျိုးခံစားရတယ်။ ကျွန်တော်ဘာလုပ်ရမှမသိတော့ဘူး...
