labels,original,translated
2,Why do doctors start off people at like 20mg ?if there is the lowest dose of 5mg.I wouldn't be able to tolerate thar dosage..if at 5mg I feel the effects..could it be why so many people get harsher side effects?,ဆရာဝန်တွေက ဘာကြောင့် 20mg နဲ့ စပေးတာလဲ။ အနိမ့်ဆုံးသောက်ရမှာ 5mg ပဲရှိတဲ့အခါမှာ။ ကျွန်တော်/ကျွန်မက ဒီလိုမျိုး သောက်လို့မခံနိုင်ဘူး။ 5mg မှာပင် ကျွန်တော်/ကျွန်မက သက်ရောက်မှုတွေကို ခံစားမိရင်၊ ဒါက ဘာကြောင့် လူတွေ အများကြီး ဘေးအကျိုးတွေ ခံစားရတာလဲ။
2,"Hello, has anyone had acupuncture to treat anxiety and depression? I didn't realise this was an option but originally looked into itÂ for relief from chronic jaw tension (a side-effect of Citalopram). I've been on and off Cit for over 8 years and only take 10mg which helps me to cope with day to day life. You can imagine how I felt when the chinese doctor told me he could treat myÂ anxiety and help me come off the cit which he says is addictive. I was doing so well coming off Cit by halving the dose every day but then illness before Christmas set me back and withdrawal symptoms were awful. Then no acupuncture treatment for 4 weeks while docÂ went away for Christmas has meant withdrawal again and more time off work due to chronic insomnia caused by anxiety. Do I continue with the acupuncture or not? Family and friends can't understand why I want to come off Cit in the first place, but it's the side-effects I hate. It's been a real comfort reading about other people's experience of coming off Cit. I've only ever managed to do it for 4 months before going back on it. The acupunctureÂ is costly so not sure whether to continue but the draw of coming off meds and feeling calmer, more energised plus sleeping well is so tempting (which I'm told the treatment will give me)...but is thisÂ not reality?!",မင်္ဂလာပါ၊ စိတ်လှုပ်ရှားမှုနဲ့ စိတ်ဓာတ်ကျရောဂါအတွက် အာကုပန့်ချာ ကုသမှုခံယူခဲ့တဲ့သူ ရှိလား။ ဒါကို ကုသမှုတစ်ခုအနေနဲ့ စဉ်စားထားခြင်းမရှိခဲ့ပေမဲ့ နာကျိန်းမေးတင်းကျပ်မှုပြဿနာအတွက် ရှာဖွေဖူးပါတယ်။ ကျွန်ုပ်က ၈ နှစ်ကျော်ကြာ Cit ကို အကြိမ်ကြိမ်သောက်သုံးခဲ့ပြီး လက်ရှိမှာ 10mg ပဲ သောက်ပါတယ်။ ဒါက ကျွန်ုပ်ရဲ့နေ့စဉ်ဘဝကို ရင်ဆိုင်ဖို့ကူညီပေးပါတယ်။ တရုတ်ဆရာဝန်က ကျွန်ုပ်ရဲ့စိတ်လှုပ်ရှားမှုကိုကုသနိုင်ပြီး Cit ကိုဖြတ်ဖို့ကူညီပေးနိုင်မယ်လို့ ပြောတော့ ကျွန်ုပ်က ဘယ်လိုခံစားရမယ်ဆိုတာ နားလည်နိုင်ပါတယ်။ သူက Cit က လောင်းစားနိုင်တဲ့ဆေးဖြစ်တယ်လို့လည်း ပြောပါတယ်။ Cit ကိုဖြတ်ဖို့လုပ်နေစဉ်မှာလည်း ကျွန်ုပ်အနေနဲ့ အဆိုးရွားဆုံးအခြေအနေကနေ သက်သာလာခဲ့ပါတယ်...
2,"Hi, Hope You're Having A Good Day, I Have Been On Citalopram For 4 And Half Months, The First 2 Months on 20 Mg And The Rest On 40 Mg, For Anxiety, And Felt A Bit Good on 20 Mg, Just To Be Specific There Was An Evening Where I Felt Great Only For A Couple Of Hours, The Next Few Days After That I Felt Really Awful, So I Upped My Dose To 40 Mg, And I Have Been On It For 11 Weeks, The Thing Is I'm Still Feeling Awful, I Have A Couple Of Questions 1 - Should I Give This Dose A Bit More Time To See If It Works ? Or Get Back To 20 Mg ? 2 - Is "" Derealization "" A Symptom From Having Anxiety ?, And If It is, Will It End With Citalopram ? 3 - Any Good Feedback About Citalopram In Terms Of Social Anxiety ? Any Answer Will Be Appreciated, Thank You â˜ºï¸",မင်္ဂလာပါ၊ ဒီနေ့ကောင်းကောင်းမွန်မွန်ဖြတ်ကျော်နိုင်မယ်လို့ မျှော်လင့်ပါတယ်။ ကျွန်တော် စိတ်ပူပန်မှုအတွက် ၄ နှစ်ခွဲလောက်ကြာပြီ စီတလိုပြမ် (Citalopram) သောက်နေပါတယ်။ ပρώမ၂ လ ၂၀ မဂ္ဂီ၊ ကျန်တဲ့အချိန်တွေမှာ ၄၀ မဂ္ဂီသောက်ခဲ့ပါတယ်။ ၂၀ မဂ္ဂီဆိုတာ နည်းနည်းကောင်းတယ်လို့ ခံစားရပါတယ်။ ဒါပေမဲ့ ပြောရရင် ၁ ရက်လောက်ပဲ ကောင်းကောင်းကြီး ခံစားခဲ့ပြီး နောက်ပိုင်းမှာတော့ တော်တော်ဆိုးခဲ့ပါတယ်။ ဒါကြောင့် ၄၀ မဂ္ဂီအထိ တိုးလိုက်ပြီး ၁၁ ပတ်ကြာပြီးပြီ။ အခုထိလည်း ဆိုးဆိုးကြီးပဲ ခံစားနေရပါတယ်။ မေးခွန်း ၂ ခုရှိပါတယ်။ ၁။ ဒီပမာဏကို ဒီတိုင်းပဲ ဆက်သောက်သင့်လား ဒါမှမဟုတ် အချိန်ယူပြီးတော့...
2,I'm taking 20mg cit and 40mg of propanalol for severe anxiety I would even say my anxiety is worse than when this all started 8 weeks ago I never had the pains ect in my chest and the constant adrenaline feeling and only sleeping for 3-4 hours a night was thinking maybe doc needs to up my medication any thoughts? X,ကျွန်မ cit 20mg နဲ့ propanalol 40mg ကို စိုးရိမ်စိတ်ပြင်းပြင်းအတွက် သောက်နေပါတယ်။ ဒါပေမဲ့ ကျွန်မရဲ့ စိုးရိမ်စိတ်က ဒီအခြေအနေစပြီး ၈ ပတ်အတွင်း ပိုဆိုးလာတယ်လို့ ပြောလို့ရပါတယ်။ ညာင်မြောက်ဘက်မှာ နာကျင်မှုတွေ မရှိခဲ့ဖူး။ အမြဲတမ်း adrenaline နဲ့ခံစားနေရပြီး တစ်ညတာ ၃-၄ နာရီပဲ အိပ်နိုင်ခဲ့တယ်။ ဆရာဝန်က ကျွန်မရဲ့ဆေးကို ပိုမိုဖို့ လိုအပ်နိုင်မလားလို့ အကြံဉာဏ်ပေးနိုင်ပါသလား။ X
2,"HelloI would be very grateful for ideas/input on my problem....Background: Â I have been asthmatic all my 68 years, worse in winter/hay-fever season. Â When well, I can ride a cycle for 25 miles!Medications: Â Taking Symbicort 2 x 2 daily plus Ventolin when required.Problem: Â Every winter for the past 6-7 years I become unable to breathe easily, with increasing coloured secretion (i.e. yellow or white or green, never purple or pink!). Â I double my Symbicort, use oodles of Ventolin but eventually (I am told I am in denial and leave it too late) visit my GP and am prescribed Amoxicillin. Â Latterly, I have been prescribed Prednisone (30mg daily for 5 days) too. Â Oh, I have now been given a 'rescue' pack of each to use.Matters usually improve but then as now, I quickly repeat the whole process, so now on round 2 of everything but still not well.My normal peak flow drops from 450 to 350/375 which I believe is not critical but I really struggle to breathe, relying on much VentolinMy chest is so sore, which I know to be muscular (and this year, more than ever, my ribs were really painful too) and my chest wheezes, particularly on exhalation BUT my GP can never hear a crackle!Would anyone have an explanation as to: should I return to my GP as I am not completely better or carry on carrying on (i.e how long should I expect the Amoxcicillin/Prednisone take to be completely effective?andwhy can't a medic hear the noises I can hear/feel?Finally, does anyone else have this cyclical problem too (I am unwell, often from November to February with repeated problems'Many thanks for any help or advice.RegardsÂ",မင်္ဂလာပါ။ ကျွန်တော့်ပြဿနာအတွက် အကြံဉာဏ်/တန်ဖိုးရှိတဲ့အချက်အလက်တွေကို ပေးနိုင်ရင် ကျေးဇူးတင်ပါတယ်။ နောက်ခံအချက်အလက်။ ကျွန်တော်ဟာ အသက် ၆၈ နှစ်အရွယ်ဖြစ်ပြီး အဲဒီနှစ်တွေလုံးလုံးမှာ အက်စ်မားရောဂါနဲ့ ရင်ဆိုင်နေရပါတယ်။ ဆောင်းရာသီ/အပွင့်ဓာတ်မွှားရာသီမှာပိုဆိုးပါတယ်။ ကျန်းမာနေတဲ့အချိန်မှာတော့ စက်ဘီးစီးပြီး ၂၅ မိုင်အထိ သွားနိုင်ပါတယ်။ ဆေးဝါး။ Symbicort ကိုတစ်နေ့ ၂ ကြိမ်၊ Ventolin ကိုလိုအပ်တဲ့အခါ သောက်နေပါတယ်။ ပြဿနာ။ လွန်ခဲ့တဲ့ ၆-၇ နှစ်လောက်က စပြီး ဆောင်းရာသီတိုင်းမှာ ကျွန်တော် လေယူရခက်ခဲဖြစ်လာပါတယ်။ အ၀ါ၊ အဖြူ ဒါမှမဟုတ် အစိမ်းရောင်နဲ့ ပြောင်းလဲလာတဲ့ အဆုတ်မှန်တွေ (အရည်တွေ) ပိုများလာပါတယ်။ Symbicortကို နှစ်গুণစားပြီး Ventolinကို များများသုံးပေမဲ့ နောက်ဆုံးတော့…
2," For the past 8 months I have weird symptoms.  Feeling of brain zap/shock Inside tremors Heart pauses I get lightheaded then it starts again (skipping) Severe dry mouth  Sudden overwhelmed feeling of anxiousness  Having to yawn to get a deep breath or short of breath Tired Nauseated Feeling like ears are stopped up Dizziness  These can appear at anytime making it hard to plan anything. Driving and public places make it worse.  I take 1/4 of 25mg Ativan when it's bad. Some days I can manage without it, other days I take it every 3-4 hours. I also take a beta blocker. No SSRI as Zoloft made it Much worse, only took once.  ",ပြီးခဲ့တဲ့ ၈ လတိတိကတည်းက ကျွန်ုပ်မှာ အမှန်မဟုတ်တဲ့ ရောဂါလက္ခဏာတွေ ရှိနေပါတယ်။ ဦးနှောက်ထဲမှာ လျှပ်စီးပစ်သလိုခံစားရတယ်၊ အတွင်းပိုင်းမှာ တုန်ခါတယ်၊ နှလုံးခုန်ရပ်တာမျိုး ဖြစ်တယ်၊ မူးလည်ပြီး ပြန်စတင်တယ် (ခုန်ကျော်သလို)၊ ပါးစပ်ခြောက်သွေ့ခြင်း သိပ်ပြင်းတယ်၊ စိုးရိမ်စိတ်နဲ့ အလွန်အမင်း ခံစားရတယ်၊ လျှာထုတ်မှ လေပြည့်နိုင်တယ် သို့မဟုတ် အသက်ရှုကျပ်တယ်၊ ပင်ပန်းနွမ်းနယ်တယ်၊ ပျို့အန်တယ်၊ နားထဲမှာ ပိတ်ထားသလို ခံစားရတယ်၊ မောနင်းပြီး လည်ချော်တယ်၊ ဒီရောဂါလက္ခဏာတွေ မရွေးအချိန်တိုင်းပေါ်လာလို့ ဘာမဆို စီမံဖို့ခက်တယ်၊ ကားမောင်းတာနဲ့ လူအများရှိတဲ့ နေရာတွေမှာ ပိုဆိုးတယ်၊ အခြေအနေဆိုးရင် ၂၅ မဂ္ဂီ Ativan ကို ၁/၄ လုံးစားတယ်၊ ရက်အချို့မှာ မစားပဲနေနိုင်ပေမယ့် ရက်အချို့မှာ ၃-၄ နာရီခြား စားတယ်၊ Beta blocker လည်းစားတယ်၊ SSRI တော့ မစားဘူး။ Zoloft စားတော့ ပိုဆိုးလို့ တစ်ခါပဲ စားခဲ့တယ်။
2,"I am on 10mg Citalopram, can I take Pholcodine as well, I have this anoying tickly cough. Thanks",ကျွန်တော်က Citalopram 10mg စွဲနေပါတယ်။ Pholcodine ကိုလည်းစားလို့ရမလား။ လည်ချောင်းမှာ ယားယံတဲ့ ချောင်းဆိုးရှိလို့ပါ။ ကျေးဇူးတင်ပါတယ်။
2,"Hello, I had panic attacks and social axiety. Now 4 weeks on 10mg of citalopram. I had very strong side effects for first 3 weeks. Now I feel much better, but still feeling easy anxiety and im afraid go outside, today i was trying go to doctor but after few minutes was going back home. So doctor by phone increased me to 20mg, im very afraid it because i feel excitement, tickling inside my ribs its very annoying and pain in heart area, even when i chew dry meat i feel strange. What do you think should i increase the dosage? im very sensitive, and before i had problems with paroxetine and propranolol. And sorry for my English",မင်္ဂလာပါ၊ ကျွန်တော် စိုးရိမ်စိတ်နဲ့ လူမှုတွင်းကျရောဂါ ခံစားခဲ့ပါတယ်။ ခု Citalopram ၁၀mg စွဲပြီး ၄ပတ်ကျော်လာပါပြီ။ ပထမ၃ပတ်မှာ ဘေးအကျိုးတွေအရမ်းခံစားရပါတယ်။ ခုတော့ တော်တော်ကောင်းကောင်းနေပေမဲ့၊ စိုးရိမ်စိတ်လွယ်လွယ်ရှိနေသေးတယ်။ ပြင်ပထွက်ဖို့လည်း ကြောက်တယ်။ ဒီနေ့ ဆရာဝန်ခန်းသွားဖို့ကြိုးစားပေမဲ့ မိနစ်ပိုင်းကြာပြီးပြန်လာခဲ့တယ်။ ဒါကြောင့် ဆရာဝန်က တယ်လီဖုန်းနဲ့ ၂၀mg တိုးပေးလိုက်တယ်။ အတော်ကိုကြောက်တယ်။ ဘာလို့ဆိုတော့၊ ရင်ခေါင်းထဲမှာ တင်းတင်းမာမာနဲ့ ယားယံနေတယ်။ ပိုဆိုးတာက နှလုံးနေရာမှာနာကျင်တယ်။ ကாய்တဲ့သားကိုလည်း မွတ်တဲ့အခါမှာ တင်းကျပ်ကျွမ်းကျင် ခံစားရတယ်။ ဘယ်လိုထင်လဲ...
2,"Hi, I've been on steriods for about a month now I've just come on here for some advice to see if anyone is going through or been though the same as me! I'm hungry all the time and it's not just 'I'm a bit peckish' I'm starving even 10 minutes after a meal to the point were I feel sick and dizzy I'm even eating foods I don't even like! I'm 5'2 and around 9 stone so I'm trying to eat big salad's and healthy foods , I've also tried potion control and it just makes me feel weak and dizzyAny advice would be helpfulThanksXx","ဟယ်လို၊ စတီရွိုက်ဆေးကိုလ ၁လကျော်နေပြီ။ ဒီပြဿနာမျိုးခံစားဖူးတဲ့သူတွေရှိလား။ အစာစားချင်စိတ်အမြဲရှိတယ်။ ဒါက ""နည်းနည်းပျင်းလို့""လိုမျိုးမဟုတ်ဘူး။ ဘာစားလိုက်ပြီး ၁၀ မိနစ်အကြာမှာပင် ဗိုက်ပျက်လို့မူးတယ်ဆိုတဲ့အထိငတ်တယ်။ မကြိုက်တဲ့အစားအစာတွေကိုတောင်စားတယ်။ ငါပေ ၂ လက်မရှိတယ်။ ဝိတ်၉ ကျပ်ရှိတယ်။ ဒါကြောင့်ကြီးမားတဲ့သလၢဒ်နဲ့ ကျန်းမာရေးကောင်းတဲ့အစားအစာတွေစားဖို့ကြိုးစားနေတယ်။ ပမာဏထိန်းတဲ့နည်းကိုလည်းစမ်းကြည့်ခဲ့ပေမဲ့ အားနည်းပြီးမူးလို့ရတယ်ဗျ။ ဘယ်လိုအကြံပေးနိုင်မလဲ…"
2," This is my firt time and first week on celexa I've been having episodes where I feel 'high' - my thoughts race, I can't concentrate on anything, I'm over excited, have loads of energy,but although I'm still happy, inside I feel scared and frustrated because I know I don't feel 'normal'. Is this what happiness feels like? but at least when i feel depressed I feel in control, I know what I'm feeling and what's happening to me, with these episodes I don't feel in control (to an extent), i can't control my racing thoughts or my rising energy levels and sometimes feel like I'm going to explode, that's kind of a scary feeling. ",ဒါက Celexa စွဲတဲ့ ပထမဆုံးအကြိမ်နဲ့ ပထမဆုံးအပတ်ပါ။ ကျွန်တော်/ကျွန်မ 'အရမ်းပျော်'တဲ့ အခြေအနေတွေကို ဖြတ်သန်းနေရပါတယ်။ အတွေးတွေ လွန်လွန်ကြီးမြန်ဆန်နေပြီး ဘာမှ အာရုံစူးစိုက်လို့မရပါဘူး။ အရမ်းစိတ်လှုပ်ရှားပြီး ဓါတ်အားတွေပြည့်နေပေမဲ့ ကျွန်တော်/ကျွန်မ ပျော်နေတဲ့ကြားက အတွင်းထဲမှာတော့ ကြောက်စိတ်နဲ့ စိတ်မကျေနပ်မှုတွေ ရှိနေပါတယ်။ ဒါက ပျော်ရွှင်မှုရဲ့ အတွေ့အကြုံပါလား။ ဒါပေမဲ့ စိတ်ဓာတ်ကျတဲ့အချိန်တွေမှာ ကျွန်တော်/ကျွန်မ အခြေအနေကိုထိန်းချုပ်နိုင်တယ်။ ဘာခံစားနေတယ်၊ ဘာတွေဖြစ်နေတယ်ဆိုတာ သိပါတယ်။ ဒီလို အခြေအနေတွေမှာတော့ ကျွန်တော်/ကျွန်မ အခြေအနေကိုထိန်းချုပ်နိုင်စွမ်းမရှိသလိုခံစားရပါတယ်။ အတွေးတွေမြန်ဆန်တာကိုလည်း ထိန်းချုပ်လို့မရ၊ ဓါတ်အားတွေမြင့်တက်လာတာကိုလည်း ထိန်းချုပ်လို့မရ။ တစ်ခါတလေကတော့ ပေါက်ကွဲတော့မှာလိုမျိုး ကြောက်စရာကောင်းတဲ့ခံစားချက်မျိုးရရှိပါတယ်။
